TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-02-12 16:00:00,201.9806330821725,1781637,0.5374329660146486,1.0,TSLA,200.70184875095575,1.4906201025239323,2.419976428331514,,-1.3110164739271202,-2.184342594778144,14350219,,
2015-02-12 17:00:00,202.54596627465128,109794,0.5653331924787892,1.0,TSLA,201.3165545921876,2.263205422921651,3.5044276655392346,,,-1.7840324683775748,14460013,,
2015-02-12 18:00:00,202.83961895658263,11678,0.2936526819313485,1.0,TSLA,201.82424271365264,1.1163351139721864,3.619125457091362,,,-1.4313821864440683,14471691,,
2015-02-12 19:00:00,202.7157464852608,15632,-0.1238724713218459,-1.0,TSLA,202.12141063752205,1.0210854083412837,3.094043750429427,,,-1.1562684309031113,14456059,,
2015-02-12 20:00:00,202.70482122222225,5110,-0.0109252630385583,-1.0,TSLA,202.31588083242212,0.6262912351158659,3.2455049992657794,0.9310403395336253,,-0.933536739732773,14450949,,
2015-02-12 21:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-12 22:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-12 23:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-13 00:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-13 01:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-13 02:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-13 03:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-13 04:00:00,,0,,,TSLA,202.31588083242212,,,,,-0.933536739732773,14450949,,
2015-02-13 05:00:00,204.5094047619048,448,,,TSLA,204.35062005217836,,0.8848144792611834,1.9149345991410942,4.006234776789086,0.20591328316484692,14450949,,-0.4853041727783979
2015-02-13 06:00:00,204.72,22,0.2105952380952374,1.0,TSLA,204.47374670145223,,0.9941444735389585,1.6266619483569877,4.27191448139337,0.32244039267521885,14450971,,-1.1078708120257121
2015-02-13 07:00:00,204.426,1000,-0.2940000000000111,-1.0,TSLA,204.4578311343015,,,1.2106937583627841,2.719360705428875,0.37766279161709804,14449971,,-0.6315390383143717
2015-02-13 08:00:00,204.0986914785522,8692,-0.327308521447776,-1.0,TSLA,204.3381179157184,,,0.7666038640312623,3.047159107175996,0.3836636947497425,14441279,,-0.5357579781009073
2015-02-13 09:00:00,202.42611333309267,49167,-1.6725781454595392,-1.0,TSLA,203.70078305484319,,,-0.2038584107074583,0.9102009602432151,0.23665043391636686,14392112,,-0.17619078400987004
2015-02-13 10:00:00,203.516912086871,1167534,1.09079875377833,1.0,TSLA,203.6394927321858,-0.4853041727783979,,0.3952162648935836,1.4203371688470872,0.21816604316916255,15559646,,-0.8313342052434687
2015-02-13 11:00:00,202.45196687362096,1266693,-1.0649452132500414,-1.0,TSLA,203.2436507793309,-1.1078708120257121,,-0.12474017493845836,0.5007698233950998,0.10850197712824183,14292953,,0.27044122880767674
2015-02-13 12:00:00,203.13497000553545,692368,0.6830031319144894,1.0,TSLA,203.2074238547324,-0.6315390383143717,,,0.5715087163299162,0.08457773226578524,14985321,,0.28441127310310804
2015-02-13 13:00:00,203.0052164557563,321752,-0.1297535497791386,-1.0,TSLA,203.14002138840706,-0.5357579781009073,,,0.22673874456837773,0.054168953927614893,14663569,,0.23366887695149682
2015-02-13 14:00:00,202.0694571769704,597807,-0.9357592787859232,-1.0,TSLA,202.78316665126152,-0.17619078400987004,,,-0.3796900149852328,-0.0502975503462153,14065762,,-0.020923907845983872
2015-02-13 15:00:00,201.82500638323756,630594,-0.2444507937328524,-1.0,TSLA,202.46377989525354,-0.8313342052434687,-1.3126038784340859,,-0.4394035083446311,-0.14792351529905545,13435168,,0.3848414511897817
2015-02-13 16:00:00,202.9994804605793,1209921,1.1744740773417277,1.0,TSLA,202.64234675036215,0.27044122880767674,-0.8404257226556793,,0.14536370500729798,-0.11594457330295427,14645089,,
2015-02-13 17:00:00,203.7127087598458,303344,0.7132282992665466,1.0,TSLA,202.9991340868567,0.28441127310310804,-0.34892393343027667,,,-0.028512783866290192,14948433,,
2015-02-13 18:00:00,203.47957646520143,8053,-0.2331322946443492,-1.0,TSLA,203.15928154630498,0.23366887695149682,-0.30334100080001686,,,0.016518563476807913,14940380,,
2015-02-13 19:00:00,202.0271763499658,25016,-1.4524001152356618,-1.0,TSLA,202.78191314752524,-0.020923907845983872,-0.19707782585857458,,,-0.07618150649270206,14915364,,
2015-02-13 20:00:00,202.60171266666669,14661,0.5745363167008861,1.0,TSLA,202.7218463205724,0.3848414511897817,-0.449692072673383,-0.9328138710584433,,-0.09374107188139646,14930025,,
2015-02-13 21:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-13 22:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-13 23:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 00:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 01:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 02:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 03:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 04:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 05:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 06:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 07:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 08:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 09:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 10:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 11:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 12:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 13:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 14:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 15:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 16:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 17:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 18:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 19:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 20:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 21:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 22:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-14 23:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 00:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 01:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 02:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 03:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 04:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 05:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 06:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 07:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 08:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 09:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 10:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 11:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 12:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 13:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 14:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 15:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 16:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 17:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 18:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 19:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 20:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 21:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 22:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-15 23:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 00:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 01:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 02:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 03:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 04:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 05:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 06:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 07:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 08:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 09:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 10:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 11:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 12:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 13:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 14:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 15:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 16:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 17:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 18:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 19:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 20:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 21:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 22:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-16 23:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-17 00:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-17 01:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-17 02:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-17 03:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-17 04:00:00,,0,,,TSLA,202.7218463205724,,,,,-0.09374107188139646,14930025,,
2015-02-17 05:00:00,206.10357375957372,12093,,,TSLA,206.1035737595737,,,,,0.010013414211528016,14930025,,-0.8596906005554881
2015-02-17 06:00:00,206.5270833333333,2234,0.4235095737595884,1.0,TSLA,206.24474361749358,,,,,0.045727387051726964,14932259,,-1.6384751434921363
2015-02-17 07:00:00,205.9829761904762,5666,-0.5441071428571433,-1.0,TSLA,206.15748780848782,,,,,0.024264343546633427,14926593,,-1.7512715367246305
2015-02-17 08:00:00,205.1195386904762,6427,-0.8634375000000034,-1.0,TSLA,205.81150476915064,,,,,-0.06680053876314673,14920166,,-1.2484087779334194
2015-02-17 09:00:00,206.1272493918756,46024,1.0077107013993896,1.0,TSLA,205.91675297672566,,,,,-0.04580780582776356,14966190,,-1.2739461983511038
2015-02-17 10:00:00,204.33172070855372,1101745,-1.7955286833218338,-1.0,TSLA,205.38840888733503,-0.8596906005554881,,,,-0.1849315508978293,13864445,,-0.43849876796963433
2015-02-17 11:00:00,203.14318840833735,780801,-1.188532300216366,-1.0,TSLA,204.6400020610025,-1.6384751434921363,,,,-0.38762020980567513,13083644,,0.5282555411147035
2015-02-17 12:00:00,202.3756549579541,424587,-0.7675334503832403,-1.0,TSLA,203.8852196933197,-1.7512715367246305,,,,-0.5974035381246665,12659057,,0.9287109702513436
2015-02-17 13:00:00,202.55880836420775,369757,0.1831534062536377,1.0,TSLA,203.44308258361573,-1.2484087779334194,,,,-0.7264956024751825,13028814,,0.8324454756667132
2015-02-17 14:00:00,203.5012991344821,394427,0.942490770274361,1.0,TSLA,203.46248810057122,-1.2739461983511038,,,,-0.7278763175771417,13423241,,0.39475220499059605
2015-02-17 15:00:00,203.43572863067556,299640,-0.0655705038066116,-1.0,TSLA,203.45356827727267,-0.43849876796963433,-1.2944196358333357,,,-0.7219715863575118,13123601,,0.5081972127593544
2015-02-17 16:00:00,204.21630355750148,536991,0.780574926825949,1.0,TSLA,203.7078133706823,0.5282555411147035,-1.1188749381127172,,,-0.63751663432069,13660592,,
2015-02-17 17:00:00,204.25513986666664,77371,0.0388363091651626,1.0,TSLA,203.89025553601044,0.9287109702513436,-0.8388248173537378,,,-0.5605963333731552,13737963,,
2015-02-17 18:00:00,204.245,5099,-0.0101398666666625,-1.0,TSLA,204.00850369067365,0.8324454756667132,-0.42635562465643895,,,-0.4948259460909412,13732864,,
2015-02-17 19:00:00,204.304625,6169,0.0596250000000395,1.0,TSLA,204.10721079378246,0.39475220499059605,-0.8842229240688926,,,-0.43240802397136235,13739033,,
2015-02-17 20:00:00,204.46958333333333,4861,0.1649583333333169,1.0,TSLA,204.22800164029942,0.5081972127593544,0.06747000627291427,-0.7928006275846963,,-0.36443285754276644,13743894,,
2015-02-17 21:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-17 22:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-17 23:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-18 00:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-18 01:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-18 02:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-18 03:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-18 04:00:00,,0,,,TSLA,204.22800164029942,,,,,-0.36443285754276644,13743894,,
2015-02-18 05:00:00,206.49,50,,,TSLA,206.32625856635562,,1.0696649672027845,1.4686396982374257,0.17598382028315096,0.4673337204655468,13743894,,-1.39858864231852
2015-02-18 06:00:00,,0,,,TSLA,206.32625856635562,,,,,0.4673337204655468,13743894,,
2015-02-18 07:00:00,204.7820833333333,667,,,TSLA,205.66446918077457,,,0.2770492688271192,0.8067683380560199,0.34987297599465705,13743894,,0.0721302855137059
2015-02-18 08:00:00,204.59476190476192,841,-0.18732142857138,-1.0,TSLA,205.30790008877037,,,0.1662734354283488,1.0965286053151293,0.2575315626305894,13743053,,0.2072296284797707
2015-02-18 09:00:00,203.8504742724868,7241,-0.7442876322751601,-1.0,TSLA,204.82209148334252,,,-0.1931629795163711,0.6376745196666951,0.12027502331767437,13735812,,0.5557974310304725
2015-02-18 10:00:00,203.6020543124765,404750,-0.248419960010267,-1.0,TSLA,204.4154124263872,-1.39858864231852,,-0.34388388785789376,0.049510827902775945,-0.004921372855392292,13331062,,0.5588484896746704
2015-02-18 11:00:00,205.2531203562451,680308,1.6510660437685942,1.0,TSLA,204.6946484030065,,,0.38320468508727273,0.8933493333754039,0.04543543502859393,14011370,,-0.3568548641184504
2015-02-18 12:00:00,204.92979323472255,431430,-0.3233271215225102,-1.0,TSLA,204.77303001357853,0.0721302855137059,,,0.34937939076944374,0.05393210159829209,13579940,,-0.15750015145569957
2015-02-18 13:00:00,205.01874286974623,282867,0.0889496350236811,1.0,TSLA,204.85493429896778,0.2072296284797707,,,0.37384763173061825,0.06698921968265381,13862807,,-0.3158213052538321
2015-02-18 14:00:00,204.9834699716367,264259,-0.0352728981095538,-1.0,TSLA,204.89777952319076,0.5557974310304725,,,0.36156085663624754,0.07244096146408197,13598548,,-0.4048612032863436
2015-02-18 15:00:00,204.73988131794837,309404,-0.2435886536883629,-1.0,TSLA,204.84514678811,0.5588484896746704,-0.8475561441482083,,0.2130428119032482,0.054132350749767966,13289144,,-0.39165858297197775
2015-02-18 16:00:00,204.52066461249893,396097,-0.219216705449412,-1.0,TSLA,204.73698606290634,-0.3568548641184504,,,0.0249823364105586,0.020662065277349484,12893047,,
2015-02-18 17:00:00,204.6070285,59679,0.0863638875010792,1.0,TSLA,204.69366687527094,-0.15750015145569957,-0.08548347125092318,,,0.0030049686242250573,12952726,,
2015-02-18 18:00:00,204.37125,2495,-0.2357785000000092,-1.0,TSLA,204.586194583514,-0.3158213052538321,-0.10924615209159884,,,-0.030531626190423822,12950231,,
2015-02-18 19:00:00,204.15357142857144,975,-0.2176785714285642,-1.0,TSLA,204.44198686519982,-0.4048612032863436,0.14868601957702435,,,-0.07367536055019741,12949256,,
2015-02-18 20:00:00,203.938,1028,-0.2155714285714225,-1.0,TSLA,204.27399124346655,-0.39165858297197775,0.16500112862707242,-1.2358952007361232,,-0.12300135927208089,12948228,,
2015-02-18 21:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-18 22:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-18 23:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-19 00:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-19 01:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-19 02:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-19 03:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-19 04:00:00,,0,,,TSLA,204.27399124346655,,,,,-0.12300135927208089,12948228,,
2015-02-19 05:00:00,204.07,680,,,TSLA,204.0847665087876,,-0.040935570211508954,-0.44563104125572217,0.10768958389557676,-0.23394774960601694,12948228,,0.543421783618128
2015-02-19 06:00:00,206.31953703703704,6518,2.249537037037016,1.0,TSLA,204.8296900182041,,1.1677750282130104,0.7715427541132328,1.3347029988164594,-0.033359735236587085,12954746,,1.1590082563619823
2015-02-19 07:00:00,206.48571428571427,1050,0.1661772486772292,1.0,TSLA,205.38169810737418,,,0.9608073966210073,0.6005238445729051,0.13009279451088673,12955796,,1.6063770503033425
2015-02-19 08:00:00,206.064488960114,6809,-0.4212253256002896,-1.0,TSLA,205.60929505828747,,,0.7123217959807243,0.5536997366175032,0.21236770748387812,12948987,,1.65059855571458
2015-02-19 09:00:00,205.6591813712522,13132,-0.4053075888617741,-1.0,TSLA,205.62592382927573,,,0.6301920506197418,0.3123804646060366,0.23450358415578876,12935855,,2.3571916822515364
2015-02-19 10:00:00,205.1789608338295,592205,-0.4802205374226957,-1.0,TSLA,205.47693616412698,0.543421783618128,,0.5022637606008413,0.0953690862096579,0.20525167863985416,12343650,,3.180872137136512
2015-02-19 11:00:00,208.71079750578411,1418763,3.531836671954636,1.0,TSLA,206.55488994467936,1.1590082563619823,,2.340317893567715,1.9394932546967503,0.4858302538836199,13762413,,1.4386074538118725
2015-02-19 12:00:00,209.8026534121549,505422,1.091855906370796,1.0,TSLA,207.63747776717122,1.6063770503033425,,,2.5826186364412864,0.7796516109336835,14267835,,0.940432286620963
2015-02-19 13:00:00,209.46578643873028,377152,-0.3368669734246623,-1.0,TSLA,208.24691399102426,1.65059855571458,,,2.374677924971802,0.9544892998658838,13890683,,1.2176542814887459
2015-02-19 14:00:00,210.50696248832196,632598,1.041176049591655,1.0,TSLA,209.0002634901235,2.3571916822515364,,,3.002238567470697,1.1575317613367417,14523281,,0.7047400142285695
2015-02-19 15:00:00,211.70544123025903,563653,1.198478741937123,1.0,TSLA,209.901989403502,3.180872137136512,3.741579472856879,,3.69911226575324,1.3915564743450375,15086934,,0.10375895094045387
2015-02-19 16:00:00,211.71332659561253,995119,0.0078853653534736,1.0,TSLA,210.50576846753884,1.4386074538118725,2.6142892893401735,,3.8125933350393457,1.5413820472199404,16082053,,
2015-02-19 17:00:00,211.7757053030303,82475,0.0623787074177641,1.0,TSLA,210.929080746036,0.940432286620963,2.5619162253502274,,,1.6310020425493406,16164528,,
2015-02-19 18:00:00,212.01635555555555,9506,0.2406502525252563,1.0,TSLA,211.29150568254252,1.2176542814887459,2.888351421187176,,,1.6899371771018536,16174034,,
2015-02-19 19:00:00,211.9904892857143,3765,-0.0258662698412592,-1.0,TSLA,211.52450021693312,0.7047400142285695,3.0785437694769997,,,1.7020619991938588,16170269,,
2015-02-19 20:00:00,211.9251045751634,4344,-0.0653847105508873,-1.0,TSLA,211.6580350030099,0.10375895094045387,3.287931527637216,3.849220647406973,,1.675903567894892,16165925,,
2015-02-19 21:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-19 22:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-19 23:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-20 00:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-20 01:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-20 02:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-20 03:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-20 04:00:00,,0,,,TSLA,211.6580350030099,,,,,1.675903567894892,16165925,,
2015-02-20 05:00:00,211.38655405405405,94,,,TSLA,211.40620600455102,,-0.2848878898742854,0.4178444053986484,2.784885481218995,1.6078810529717202,16165925,,0.2823886872670281
2015-02-20 06:00:00,211.57,1067,0.1834459459459765,1.0,TSLA,211.460804003034,,-0.16756135422241322,-0.06397626318528214,3.1148608708211882,1.5012969832053784,16166992,,2.0864878446428157
2015-02-20 07:00:00,211.55875,259,-0.0112500000000181,-1.0,TSLA,211.49345266868937,,,-0.07301221802998609,1.364544876571114,1.3954265768726088,16166733,,2.199514208825487
2015-02-20 08:00:00,211.4469791666667,2638,-0.1117708333333382,-1.0,TSLA,211.4779615013485,,,-0.1552237240306787,0.7837487885730043,1.2832146181840471,16164095,,2.2980902830747887
2015-02-20 09:00:00,210.395302844685,23802,-1.0516763219816596,-1.0,TSLA,211.1170752824607,,,-0.7645885180050518,0.44375571865843444,1.0868742292311708,16140293,,2.759130213913963
2015-02-20 10:00:00,211.9834857691063,1095088,1.5881829244212895,1.0,TSLA,211.40587877800922,0.2823886872670281,,-0.003303693779656111,0.7014130379969005,1.0602160260301332,17235381,,2.380586030446455
2015-02-20 11:00:00,215.9843823329108,1791606,4.000896563804474,1.0,TSLA,212.93204662964308,2.0864878446428157,,1.9154303431322326,2.0211767245027157,1.368521283279449,19026987,,0.429992360335812
2015-02-20 12:00:00,216.2120147662636,622547,0.2276324333528521,1.0,TSLA,214.02536934184994,2.199514208825487,,,2.1248960766857525,1.5927583504810627,19649534,,0.2577799489973966
2015-02-20 13:00:00,216.30622164875103,451279,0.0942068824874127,1.0,TSLA,214.7856534441503,2.2980902830747887,,,2.139299377725134,1.7393282324693473,20100813,,0.303752341927999
2015-02-20 14:00:00,216.2003832141285,366469,-0.1058384346225125,-1.0,TSLA,215.25723003414305,2.759130213913963,,,1.973445703096517,1.8085462766151181,19734344,,0.3989684562546396
2015-02-20 15:00:00,217.0299350181791,676910,0.8295518040505669,1.0,TSLA,215.8481316954884,2.380586030446455,2.669697223354123,,2.3772036893941917,1.9002914563704394,20411254,,0.04644784257674678
2015-02-20 16:00:00,216.9130986764608,925981,-0.1168363417182831,-1.0,TSLA,216.20312068914586,0.429992360335812,2.525451943309927,,2.3536589076110674,1.925185538960534,19485273,,
2015-02-20 17:00:00,216.7693659876543,139965,-0.1437326888064944,-1.0,TSLA,216.39186912198204,0.2577799489973966,2.462964064428584,,,1.8978326913022272,19345308,,
2015-02-20 18:00:00,216.96325686274508,4650,0.1938908750907728,1.0,TSLA,216.58233170223642,0.303752341927999,2.6088231280572476,,,1.8615086644062728,19349958,,
2015-02-20 19:00:00,217.06295454545452,1529,0.0996976827094613,1.0,TSLA,216.74253931664248,0.3989684562546396,3.16910672938911,,,1.811017367425137,19351487,,
2015-02-20 20:00:00,217.13074074074075,2088,0.0677861952862031,1.0,TSLA,216.8719397913419,0.04644784257674678,2.4281396038750276,2.7173850826944492,,1.7481500195993647,19353575,,
2015-02-20 21:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-20 22:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-20 23:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 00:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 01:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 02:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 03:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 04:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 05:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 06:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
