TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-02-14 09:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 10:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 11:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 12:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 13:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 14:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 15:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 16:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 17:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 18:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 19:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 20:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 21:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 22:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-14 23:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 00:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 01:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 02:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 03:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 04:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 05:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 06:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 07:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 08:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 09:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 10:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 11:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 12:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 13:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 14:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 15:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 16:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 17:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 18:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 19:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 20:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 21:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 22:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-15 23:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 00:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 01:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 02:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 03:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 04:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 05:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 06:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 07:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 08:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 09:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 10:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 11:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 12:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 13:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 14:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 15:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 16:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 17:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 18:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 19:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 20:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 21:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 22:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-16 23:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-17 00:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-17 01:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-17 02:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-17 03:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-17 04:00:00,,0,,,AMZN,381.76621184708443,,,,,1.287007680519082,20422869,,
2015-02-17 05:00:00,379.3,175,,,AMZN,379.30000000000007,,,,,-0.0016633436575830274,20422869,,-0.23123299472173217
2015-02-17 06:00:00,381.2000000000001,123,1.900000000000034,1.0,AMZN,379.9333333333334,,,,,0.16299715913106638,20422992,,-1.7460910008445507
2015-02-17 07:00:00,380.4116666666667,423,-0.7883333333333553,-1.0,AMZN,380.0927777777778,,,,,0.2138122702725127,20422569,,-1.7218989430466254
2015-02-17 08:00:00,380.68514285714286,1567,0.273476190476174,1.0,AMZN,380.29023280423286,,,,,0.2714038665219505,20424136,,-1.5483049713130568
2015-02-17 09:00:00,380.4864537037037,3633,-0.1986891534391475,-1.0,AMZN,380.3556397707232,,,,,0.2921344484430506,20420503,,-1.4292862656777963
2015-02-17 10:00:00,378.4229332510205,844099,-2.063520452683236,-1.0,AMZN,379.71140426415565,-0.23123299472173217,,,,0.12376207901053249,19576404,,-1.0711379106706744
2015-02-17 11:00:00,374.5439011047807,762690,-3.879032146239808,-1.0,AMZN,377.9889032110307,-1.7460910008445507,,,,-0.33886721282419785,18813714,,0.08914480013370386
2015-02-17 12:00:00,373.8613621991073,478289,-0.6825389056734252,-1.0,AMZN,376.6130562070563,-1.7218989430466254,,,,-0.7345594992567044,18335425,,0.4116307200763063
2015-02-17 13:00:00,374.7909758652355,270974,0.9296136661282616,1.0,AMZN,376.00569609311606,-1.5483049713130568,,,,-0.9342688917258215,18606399,,0.14359758801254077
2015-02-17 14:00:00,375.0482130781522,225557,0.2572372129167206,1.0,AMZN,375.68653508812815,-1.4292862656777963,,,,-1.043656278249557,18831956,,0.08855401615042569
2015-02-17 15:00:00,374.3695017502968,227105,-0.6787113278554671,-1.0,AMZN,375.2475239755177,-1.0711379106706744,-1.299894081123963,,,-1.165322271927721,18604851,,0.21382571121862531
2015-02-17 16:00:00,374.8777875168335,480257,0.5082857665366873,1.0,AMZN,375.1242784892897,0.08914480013370386,-1.6585027500437024,,,-1.1912005424928225,19085108,,
2015-02-17 17:00:00,375.4002904164146,827349,0.522502899581184,1.0,AMZN,375.216282464998,0.4116307200763063,-1.3173560879885682,,,-1.144491988835,19912457,,
2015-02-17 18:00:00,375.32916666666665,11085,-0.0711237497479828,-1.0,AMZN,375.2539105322209,0.14359758801254077,-1.4069307118943997,,,-1.096255384350684,19901372,,
2015-02-17 19:00:00,375.3803333333333,151,0.0511666666666883,1.0,AMZN,375.2960514659251,0.08855401615042569,-1.3419979399179145,,,-1.0371349763959188,19901523,,
2015-02-17 20:00:00,375.17,25,-0.2103333333333239,-1.0,AMZN,375.25403431061676,0.21382571121862531,-0.859602567707673,-1.0888478776693897,,-0.9936221495595987,19901498,,
2015-02-17 21:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-17 22:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-17 23:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-18 00:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-18 01:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-18 02:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-18 03:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-18 04:00:00,,0,,,AMZN,375.25403431061676,,,,,-0.9936221495595987,19901498,,
2015-02-18 05:00:00,374.91,35,,,AMZN,374.93490393991743,,-0.12529514510170345,-0.036852082834306826,-1.465611626753536,-1.06728216088311,19901498,,-0.22338517377027645
2015-02-18 06:00:00,,0,,,AMZN,374.93490393991743,,,,,-1.06728216088311,19901498,,
2015-02-18 07:00:00,,0,,,AMZN,374.93490393991743,,,,,-1.06728216088311,19901498,,
2015-02-18 08:00:00,374.8066666666667,170,,,AMZN,374.86701361878465,,,-0.15813087120668595,0.2528489336258093,-1.0098929139998631,19901498,,-0.06131635763908225
2015-02-18 09:00:00,374.3635,1139,-0.4431666666666274,-1.0,AMZN,374.69917574585645,,,-0.25728527181695987,-0.11405713924905979,-0.982935562604041,19900359,,-0.016061396508448823
2015-02-18 10:00:00,374.0725066450179,498330,-0.290993354982163,-1.0,AMZN,374.49028604557697,-0.22338517377027645,,-0.3484004280943687,-0.2601549345153059,-0.9711538213076665,19402029,,0.07080997867116104
2015-02-18 11:00:00,375.1002375019771,525962,1.0277308569592378,1.0,AMZN,374.6936031977104,,,-0.018594903116692853,0.19519104741809276,-0.8566347295930541,19927991,,-0.2911495101975449
2015-02-18 12:00:00,375.0234458896162,241457,-0.0767916123609211,-1.0,AMZN,374.80355076167905,,,,0.03885489555076676,-0.7636759791413397,19686534,,-0.4575931223729175
2015-02-18 13:00:00,374.5768488704782,193381,-0.4465970191379824,-1.0,AMZN,374.7279834646121,-0.06131635763908225,,,-0.2193502687552413,-0.7203049407818298,19493153,,-0.3040895009696919
2015-02-18 14:00:00,374.3033719938821,156942,-0.2734768765961348,-1.0,AMZN,374.58644630770215,-0.016061396508448823,,,-0.27330534471774437,-0.6994039460169006,19336211,,-0.3388620271106687
2015-02-18 15:00:00,374.3373873071879,267799,0.0340153133058152,1.0,AMZN,374.50342664086406,0.07080997867116104,-0.15273337409301668,,-0.27783715169203155,-0.6688758414499034,19604010,,-0.39399946604253183
2015-02-18 16:00:00,374.0081349977403,469797,-0.3292523094476109,-1.0,AMZN,374.3383294264895,-0.2911495101975449,,,-0.3096902743448918,-0.6632015424983138,19134213,,
2015-02-18 17:00:00,373.3073643939394,271716,-0.7007706038008905,-1.0,AMZN,373.9946744156395,-0.4575931223729175,,,,-0.7081898575862624,18862497,,
2015-02-18 18:00:00,373.4378,219226,0.1304356060606437,1.0,AMZN,373.80904961042637,-0.3040895009696919,-0.36521940200281666,,,-0.7179367421251186,19081723,,
2015-02-18 19:00:00,373.035,725,-0.4028000000000702,-1.0,AMZN,373.55103307361765,-0.3388620271106687,-0.35486899764532676,,,-0.7475946221582035,19080998,,
2015-02-18 20:00:00,372.8625,283,-0.1724999999999568,-1.0,AMZN,373.32152204907845,-0.39399946604253183,-0.32346847830924,-0.5461310714571533,,-0.7715388602405824,19080715,,
2015-02-18 21:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-18 22:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-18 23:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-19 00:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-19 01:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-19 02:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-19 03:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-19 04:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-19 05:00:00,,0,,,AMZN,373.32152204907845,,,,,-0.7715388602405824,19080715,,
2015-02-19 06:00:00,371.6,500,,,AMZN,371.6851324952072,,-0.33859666767239627,-0.7312620646522611,-0.6609698924931107,-1.4107046286511036,19080715,,2.452474564232978
2015-02-19 07:00:00,,0,,,AMZN,371.6851324952072,,,,,-1.4107046286511036,19080715,,
2015-02-19 08:00:00,373.63,1100,,,AMZN,372.5186471401184,,,0.08642626340479416,-0.3715623396053876,-1.1421529190602655,19080715,,1.5903363487807687
2015-02-19 09:00:00,373.759703125,6505,0.1297031249999918,1.0,AMZN,372.93233246841226,,,0.0861999307515216,-0.21815169515742883,-0.9464918367178257,19087220,,1.5575118862959658
2015-02-19 10:00:00,376.8690578927483,722891,3.1093547677483,1.0,AMZN,374.2445742765243,,,1.0278011159135905,0.6854562611068709,-0.5160541406901302,19810111,,0.661634412141659
2015-02-19 11:00:00,380.71339548068977,568562,3.8443375879414816,1.0,AMZN,376.4008480112461,2.452474564232978,,2.1055738994105755,1.7032784834472352,0.14436064001245086,20378673,,-0.43920070776452697
2015-02-19 12:00:00,380.0873246615519,332237,-0.6260708191378512,-1.0,AMZN,377.6296735613481,,,,1.6254164267973374,0.576534096970704,20046436,,-0.2747370056335431
2015-02-19 13:00:00,379.5719736999496,272863,-0.5153509616022802,-1.0,AMZN,378.27710694088194,1.5903363487807687,,,1.678137080467382,0.8418523026846287,19773573,,-0.11152220464452603
2015-02-19 14:00:00,379.5810549273564,181554,0.0090812274067388,1.0,AMZN,378.71175626970677,1.5575118862959658,,,1.6450543912149211,1.0244654131369089,19955127,,-0.14715037015303423
2015-02-19 15:00:00,379.3625532684808,274975,-0.2185016588755957,-1.0,AMZN,378.9286886026315,0.661634412141659,,,1.6962358139265097,1.1229889934714947,19680152,,-0.11326542330339863
2015-02-19 16:00:00,379.0412995531842,390571,-0.3212537152965637,-1.0,AMZN,378.9662255861491,-0.43920070776452697,2.0025025708245945,,1.657125496177332,1.148662162118228,19289581,,
2015-02-19 17:00:00,379.0430841269841,400169,0.0017845737999095,1.0,AMZN,378.9918450997608,-0.2747370056335431,,,,1.147931229936944,19689750,,
2015-02-19 18:00:00,379.14866666666666,1396,0.1055825396825298,1.0,AMZN,379.04411895539613,-0.11152220464452603,1.477040565978819,,,1.1366538986421801,19691146,,
2015-02-19 19:00:00,379.0225,1978,-0.1261666666666201,-1.0,AMZN,379.03691263693077,-0.14715037015303423,1.4080696316370696,,,1.0976999047923641,19689168,,
2015-02-19 20:00:00,378.93286666666665,2534,-0.0896333333333814,-1.0,AMZN,379.00223064684275,-0.11326542330339863,0.5476195858206271,,,1.0420955791033748,19686634,,
2015-02-19 21:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-19 22:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-19 23:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 00:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 01:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 02:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 03:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 04:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 05:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 06:00:00,,0,,,AMZN,379.00223064684275,,,,,1.0420955791033748,19686634,,
2015-02-20 07:00:00,378.98,500,,,AMZN,378.980745181674,,,-0.01617226229871497,-0.4553019413727644,1.014176585751045,19686634,,-0.2620293727668216
2015-02-20 08:00:00,378.78,1805,-0.1999999999999886,-1.0,AMZN,378.913830121116,,,-0.06940744680518099,-0.3439537644976849,0.916902695275553,19684829,,0.283722413498416
2015-02-20 09:00:00,378.1188958333333,3382,-0.6611041666666893,-1.0,AMZN,378.64885202518843,,,-0.271600805664631,-0.3828201151028476,0.7717791914411123,19681447,,0.9669539405100314
2015-02-20 10:00:00,377.6004770986461,654898,-0.5184187346872591,-1.0,AMZN,378.299393716341,,,-0.37518165843819257,-0.5217799473920887,0.6061012234099508,19026549,,1.3011151030819017
2015-02-20 11:00:00,377.36901363252247,423924,-0.2314634661236141,-1.0,AMZN,377.98926702173486,,,-0.41269923295406624,-0.5254972107242896,0.45292110761153026,18602625,,1.5632541701802665
2015-02-20 12:00:00,377.9869610830883,271695,0.6179474505658504,1.0,AMZN,377.9884983755194,-0.2620293727668216,,,-0.2781592589880731,0.38518718890736636,18874320,,1.4498518644460192
2015-02-20 13:00:00,379.8546837578493,442779,1.867722674761012,1.0,AMZN,378.61056016962937,0.283722413498416,,,0.21411804221001174,0.4900841786959518,19317099,,0.9522715435670329
2015-02-20 14:00:00,381.7751313964067,438947,1.9204476385573912,1.0,AMZN,379.6654172452219,0.9669539405100314,,,0.6927268801525692,0.7255214138052111,19756046,,0.44656355623726823
2015-02-20 15:00:00,382.5134939354859,427767,0.7383625390791622,1.0,AMZN,380.61477614197656,1.3011151030819017,,,0.9210518994217767,0.9511704715109772,20183813,,0.24973133749765938
2015-02-20 16:00:00,383.268250475101,575282,0.7547565396151299,1.0,AMZN,381.4992675863514,1.5632541701802665,,,1.1441033992567438,1.1670857865496487,20759095,,
2015-02-20 17:00:00,383.4672120857143,231350,0.198961610613253,1.0,AMZN,382.15524908613907,1.4498518644460192,1.1840234539327417,,,1.3239360373621594,20990445,,
2015-02-20 18:00:00,383.4719318181818,38203,0.0047197324675494,1.0,AMZN,382.5941433301533,0.9522715435670329,1.238695764871916,,,1.4175292987857233,21028648,,
2015-02-20 19:00:00,383.48,1804,0.0080681818182029,1.0,AMZN,382.8894288867689,0.44656355623726823,1.4178355606512176,,,1.4629652041738268,21030452,,
2015-02-20 20:00:00,383.46875,259,-0.0112500000000181,-1.0,AMZN,383.0825359245126,0.24973133749765938,1.5540957327288716,,,1.4702928189126965,21030193,,
2015-02-20 21:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-20 22:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-20 23:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 00:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 01:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 02:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 03:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 04:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 05:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 06:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 07:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 08:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 09:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 10:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 11:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 12:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 13:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 14:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 15:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 16:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 17:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 18:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 19:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 20:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 21:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 22:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-21 23:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 00:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 01:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 02:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 03:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 04:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 05:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 06:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 07:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 08:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 09:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 10:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 11:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 12:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 13:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 14:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 15:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 16:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 17:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 18:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 19:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 20:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 21:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 22:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-22 23:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-23 00:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-23 01:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-23 02:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-23 03:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-23 04:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-23 05:00:00,,0,,,AMZN,383.0825359245126,,,,,1.4702928189126965,21030193,,
2015-02-23 06:00:00,382.4,100,,,AMZN,382.4000000001253,,,,,0.05479822606122298,21030193,,-0.4953677014083614
2015-02-23 07:00:00,382.4,100,0.0,0.0,AMZN,382.40000000008354,,,,,0.04958067886735762,21030193,,-0.6467497679626758
2015-02-23 08:00:00,382.399,3100,-0.0009999999999763,-1.0,AMZN,382.3996666667224,,,,,0.04477321875651796,21027093,,-0.5363030877398925
2015-02-23 09:00:00,382.9718794117648,4346,0.5728794117647453,1.0,AMZN,382.5904042484032,,,,,0.09003910482277888,21031439,,-0.7804159812968007
2015-02-23 10:00:00,382.8993048777364,447497,-0.0725745340283197,-1.0,AMZN,382.69337112484766,,,,,0.11570498974691645,20583942,,-0.8204486061582327
2015-02-23 11:00:00,380.5057139098144,451299,-2.393590967922023,-1.0,AMZN,381.9641520531699,-0.4953677014083614,,,,-0.07453645179163004,20132643,,-0.4071118920291391
2015-02-23 12:00:00,379.9268288873107,226802,-0.5788850225036981,-1.0,AMZN,381.28504433121685,-0.6467497679626758,,,,-0.26419377276999967,19905841,,0.0396418076423778
2015-02-23 13:00:00,380.34818235551353,184564,0.4213534682028239,1.0,AMZN,380.97275700598243,-0.5363030877398925,,,,-0.36353384823388524,20090405,,-0.11533704533482178
2015-02-23 14:00:00,379.9831056609627,150095,-0.3650766945508508,-1.0,AMZN,380.6428732243092,-0.7804159812968007,,,,-0.4623847201058311,19940310,,-0.0837157379429615
2015-02-23 15:00:00,379.7578128678775,176657,-0.2252927930852024,-1.0,AMZN,380.34785310549864,-0.8204486061582327,,,,-0.547059248553353,19763653,,-0.06920538800577813
2015-02-23 16:00:00,378.9566298986372,395816,-0.8011829692403012,-1.0,AMZN,379.8841120365448,-0.4071118920291391,-0.9004628926157956,,,-0.6696339964110507,19367837,,
2015-02-23 17:00:00,380.07743875,272503,1.120808851362824,1.0,AMZN,379.94855427436323,0.0396418076423778,-0.6073643436192412,,,-0.6517360261545946,19640340,,
2015-02-23 18:00:00,379.9095,2814,-0.1679387500000189,-1.0,AMZN,379.93553618290883,-0.11533704533482178,-0.6510215769392756,,,-0.6417415585421509,19637526,,
