,datetime,aggregated_tweet
1060,2015-02-20 11:00:00-05:00,"$MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Don't listen to top callers and bottom callers. Just invest in solid, profitable companies and be patient. $SPY $MSFT $INTC $XLU $AAPL $YHOO Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk http://StockAviator.com will not help you lose weight...but it will help you make money trading. Enjoy!  $KGC $ERBB $F $MSFT 10 Stocks Institutional Investors Loved Last Quarter http://stks.co/q1XXg $BRK.B $WFC $PG $JPM $GE $SPY $XOM $JNJ $MSFT $AAPL $BBRY got owned 3 days in a row by the 40-day SMA. Gives back 1.8%.  Come on $SSNLF $MSFT $AAPL and buy it already for $8.3B (~$16/share)."
1061,2015-02-20 12:00:00-05:00,$AAPL $MSFT EPS Trends http://stks.co/b1k7F Pros & Cons of Continuing to Hold Yahoo! http://thestreet.com/story/13018206/1/fast-money-recap-pros-cons-of-continuing-to-hold-yahoo.html… via @TheStreet #Stocks $YHOO $BABA $GOOGL $FB $GOOG $BBRY $TWTR $TSLA $MSFT My long term positions $DIS $TMUS $MSFT $ONNN $EBIX $SUNE - New long position  $SBUX - Short term $JUNO $XOM $EOG #investing WTG $MSFT! RT @verge: Microsoft has updated Windows Defender to root out the Superfish bug http://theverge.com/e/7841074 The PS4 is set to continue outselling the Xbox One by about 40% through 2019: http://onforb.es/1LhJF0g  $SNE $MSFT Microsoft Corporation (MSFT) Gives Away 100GB OneDrive Storage To Dropbox ... $MSFT http://bit.ly/1FD7cZl #Microsoft : IQubz Announces Release 2.0 of its Hospitality Business Intellige... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--IQubz-Announces-Release-20-of-its-Hospitality-Business-Intelligence-Hotel-BI-built-o-19906759/… $MSFT The advantages of Futures trading http://bit.ly/AdHedgFut $IBM $MSFT $HPQ @josephsirosh Connected Cows are Happy Cows?! #strataconf $MSFT $MSFT Gives Away 100GB OneDrive Storage To Dropbox Usershttp://stks.co/g1oWu
1062,2015-02-20 13:00:00-05:00,"@glowapp 4 cows! @mlevchin @josephsirosh #strataconf $MSFT #AImeetsAI #Tech #Reseller @CDWCorp Plugs In Profit... http://news.investors.com/business-the-new-america/021915-740030-technology-reseller-cdw-sells-to-government-and-business.htm… #IBDNews via @IBDinvestors  $CDW $AAPL $CSCO $HPQ $MSFT $IBM $EPAM Cisco, Microsoft and Dow Chemical: 3 Dividend Stocks for Growth and Income http://thestreet.com/story/13053112/1/cisco-microsoft-and-dow-chemical-3-dividend-stocks-for-growth-and-income.html… via @TheStreet $CSCO $DOW $MSFT Microsoft's hybrid cloud strategy poised to pay off http://news.investors.com/technology-click/022015-740170-microsoft-seen-gaining-from-hybrid-cloud-approach.htm… #IBDBlogs via @IBDinvestors  $MSFT $AMZN $GOOGL Dividend-Stingy Wal-Mart Was Already On Probation, So What Now? http://seekingalpha.com/article/2935896-dividend-stingy-wal-mart-was-already-on-probation-so-what-now?source=feed_f… $AAPL #APPLE $AMGN $COST $GILD $MSFT $QCOM $WMT With moves On $THCZ & $SUTI Our Stock Picks Gained 342% In The Past 2 Weeks! Big News: http://tinyurl.com/nbtl6fd $XLF $F $FN $MSFT After 15 years #nasdaq is approaching record highs. With companies like $AAPL $GOOG and $MSFT is it more stable this time around? #Cloud Wars: Microsoft's ""hybrid"" approach may help it cast a shadow on Amazon & Google http://ibdn.uz/JoT3m $MSFT $AMZN $GOOGL $MSFT Revenue and EPS Trends  http://bit.ly/1w5XKuD watch $MSFT for potential gap fill @Fiberton #Stock Picks with David Pearl, Epoch Investment Partners http://bit.ly/1w659tJ $AIG $HXL $MSFT@bnn@kimparlee #Stock Picks with David Pearl, Epoch Investment Partners http://bit.ly/1w659tJ $AIG $HXL $MSFT@bnn@kimparlee"
1063,2015-02-20 14:00:00-05:00,"... bought 20 $MSFT at price of  $43.8 http://ggfinances.com/Game I have no less than 8 versions of $MSFT C++ runtime redistributable on this machine... Microsoft scouting data center sites in Phoenix: Sources say company seeking 575K SF site. http://bizjournals.com/phoenix/news/2015/02/20/microsoft-could-land-big-data-center-in-phoenix.html?ana=twt… $MSFT Why the Bear call is called a credit spread http://bit.ly/BearCalSpr $IBM $MSFT $HPQ Learn Fibonacci retracements free course http://bit.ly/FibRetrace $IBM $MSFT $HPQ Council of the European Union website http://video.consilium.europa.eu/webcast.aspx?ticket=775-983-15448… is PRO $MSFT IE and ANTI $GOOGL Chrome BUSINESS BURN! $MSFT $GOOG # Microsoft Is The New Google, Google Is The Old Microsoft - Forbes http://onforb.es/1AsoT9u"
1064,2015-02-20 15:00:00-05:00,"Largest 5 Technology Firms: Revenue per Employee ($M) Compared:-->  http://bit.ly/17AZWyl$AAPL $GOOGL $MSFT $BABA $FB A MUST read document, click http://goo.gl/3nUo4y. Thanks, @James. $QCOM $FB $MSFT What do you think about http://goo.gl/mA2nbI? #personalfinance #GDP $QCOM $MSFT $100 invested In 1986 in @Microsoft, the cost of Windows 1.0 then, would be worth $46,400 today. $MSFT via @MoneyWeek Hello from James $TSM $MSFT $ORCL $SAP #stocks #GDP #taxes. Take a look at http://goo.gl/Rs5imr Hello from Mike $MSFT $RIO $UN $VALE #retirement #advisors #financialadvice #GDP. Take a look at http://goo.gl/EuNslg Hello, it is Mike. I just finished http://goo.gl/Ma0enM #taxes $DD $MSFT Weren't sure about $MSFT then read this @nytimes article http://goo.gl/kOjQoR @jimcramer A MUST read document, click http://goo.gl/NgIIQj. Thanks, @Peter. $ACIW $LYB $MSFT $PG Largest 10 Companies in $SPX: Revenue per Employee: #OIL--> http://bit.ly/17B3Jvs $AAPL $XOM $GOOGL $MSFT $WFC $WMT $GE $PG $JPM $BABA Nasdaq, then & now...($ billions) :$AAPL: ? & $755$MSFT: $525 & $359$CSCO: $466 & $151$INTC: $401 & $166"
1065,2015-02-20 16:00:00-05:00,"Microsoft's hybrid cloud strategy poised to pay off http://news.investors.com/technology-click/022015-740170-microsoft-seen-gaining-from-hybrid-cloud-approach.htm… #IBDBlogs via @IBDinvestors  $MSFT $AMZN $GOOGL Smartphone Thefts Plummet With Introduction of Kill Switch  http://aol.it/1Exlwid via @daily_finance $AAPL $GOOG $MSFT Microsoft's hybrid cloud strategy poised to pay off http://news.investors.com/technology-click/022015-740170-microsoft-seen-gaining-from-hybrid-cloud-approach.htm… #IBDBlogs via @IBDinvestors  $MSFT $AMZN $GOOGL #Office365 Your DOWN prediction for $MSFT on 2/19/2015 was CORRECT.  The price change was: -0.23%, @predict Your DOWN prediction for $MSFT on 2/20/2015 was INCORRECT.  The price change was: 0%, @predict The PWS Poll Results for $MSFT, 2/23/2015, are: 71% up.  See more at: http://pws.co/t/MSFT, @predict Sold 1/2 position in $AAPL... sold $CELG $MSFT $WFM... bought $CY today..."
1066,2015-02-20 17:00:00-05:00,Microsoft given $58.00 PT by Pacific Crest. buy rating. http://ift.tt/188QLGy $MSFT #MSFT Microsoft given $58.00 PT by Pacific Crest. buy rating. http://ift.tt/188QLGy $MSFT #MSFT Goldman’s Hedge Fund VIP List: 50 Stocks That Matter Most  $ALLY $GM $LNG $GOOGL $GILD $SUNE $MU $MSFT $AIG http://bit.ly/1Bw4kMo #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K Report: Phoenix Brokers Hope To Land Microsoft Data Center $MSFT http://bit.ly/1CWOOHp $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk With moves On $THCZ & $SUTI Our Stock Picks Gained 342% In The Past 2 Weeks! Big News: http://tinyurl.com/nbtl6fd $NTEK $MSFT $MWIP Microsoft scouting data center sites in Phoenix: Sources say company seeking 575K SF site. http://bizjournals.com/phoenix/news/2015/02/20/microsoft-could-land-big-data-center-in-phoenix.html?ana=twt… $MSFT
1067,2015-02-20 18:00:00-05:00,"Largest Stock Repurchases:1 $AAPL (45B)2 $IBM (19B)3 $XOM7 $MSFT8 $WFC18 $GS80 $WMT-- $GOOGL ($0) Why trade alone?  Get real time trade alerts from 5 pro traders at http://StockAviator.com   $KGC $ERBB $F $MSFT What do you think about http://goo.gl/PqH2GK? #bonds #advisors #liquidity $INTC $DD $UN $MSFT Financial network visualization: clustering by Estimize analyst coverage https://mktstk.wordpress.com/2015/02/20/financial-network-visualization-clustering-by-estimize-analyst-coverage/… $DJIA $JNJ $KO $PFE $MSFT $CSCO $V $DIS $VZ Smartphone Thefts Plummet With Introduction of Kill Switch  http://aol.it/1Exlwid via @daily_finance $AAPL $GOOG $MSFT $SAP $QCOM $MSFT $UN #financial I am Mike, new researcher. Please review my work under http://goo.gl/8kXaWR $MSFT $PG $ATEN #GDP #bonds I am Peter, new researcher. Please review my work under http://goo.gl/c9M6Sp Hello, it is James. I just finished http://goo.gl/F91t5Z #investing #equity #underwriter $MSFT $INTC Hello, it is Mike. I just finished http://goo.gl/Egmjjq #stocks #taxes #moneymanagement $WUBA $MSFT Hello from Mike $DDD $MSFT $UN #money. Take a look at http://goo.gl/8CZAWo What do you think about http://goo.gl/4znBgc? #debt #longtermcare #GDP $UN $ACIW $DDD $MSFT Check this #data $ATEN $CSCO $MSFT $ORCL https://alphangen.com/secure/931048714503639… $GOOG $MSFT #NSE #401k #budgettwit #moneymanagement I am James, new researcher. Please review my work under http://goo.gl/Io1X7Y Check this #taxes $DD $MSFT $AAPL https://alphangen.com/secure/547607982254192… Check this #equity #financial #advisors $MSFT https://alphangen.com/secure/839235995165733… Check this $MON $MSFT #debt #economy https://alphangen.com/secure/530618379589326… Check this $MSFT $TSM $DDD #babyboomer #overvalued #longtermcare https://alphangen.com/secure/801040530399648… Check this #advisors #economy #mortgage #GDP $MSFT $AAPL https://alphangen.com/secure/934483942632492… $MSFT #economy #investing I am James, new researcher. Please review my work under http://goo.gl/MOjPOk"
1068,2015-02-20 19:00:00-05:00,"$MSFT Revenue and EPS Trends http://bit.ly/1w5XKuD Dow #Stocks Trend $BA $UTX $UNH $V $GS $CSCO $IBM $DD $DIS $PFE $MMM $HD $TRV $JPM $GE $MCD $NKE $MSFT $XOM $CVX @ http://12Stocks.com/dow $IXIC nears 5000 but this isn't 2000. Now vs then $Billion: $ALU 11 v 237, $NTT 152 v 348, $CSCO 152 v 348, $INTC 162 v 277, $MSFT 360 v 586 Microsoft's hybrid cloud strategy poised to pay off. http://ibdn.uz/Jq1Cv $MSFT $AMZN $GOOGL Worried About Valuation? A Chart That Reveals a Real Bubble.$MSFT Price to Sales -> http://bit.ly/1AdWiGb Pacific Crest Reiterates $58.00 Price Target for Microsoft $MSFT http://ift.tt/1CXkb4n CDW Plugs In Profit With Room To Grow http://news.investors.com/business-the-new-america/021915-740030-technology-reseller-cdw-sells-to-government-and-business.htm… #IBDNews via @IBDinvestors  $CDW $AAPL $CSCO $HPQ $MSFT $IBM $EPAM How to make iron condors perform consistently http://bit.ly/CondoWeb $IBM $MSFT $HPQ Pac Crest: Microsoft will gain cloud share as hybrid clouds boom http://seekingalpha.com/news/2315476-pac-crest-microsoft-will-gain-cloud-share-as-hybrid-clouds-boom?source=feed_f… $MSFT Nightcap - Feb 20 #machine #learning $IBM $MSFT #robot #Watson #realtime $TWTR #R #infrastructure $GOOG ReTw johntcoleman: CDW Plugs In Profit With Room To Grow http://news.investors.com/business-the-new-america/021915-740030-technology-reseller-cdw-sells-to-government-and-business.htm… #IBDNews via IBDinvestors $CDW $AAPL $CSCO $HPQ $MSFT $I……"
1069,2015-02-20 20:00:00-05:00,"When Apple's Market Cap hit $100B in '07, Microsoft's Market Cap was around $295B. Today...$AAPL: $754B$MSFT: $360B Damn fine compendium. $MSFT continues to slip after-hours. Corporate users should avoid new MS Outlook App for iOS/Android. Wait for $MSFT to fix #security - http://bit.ly/1LlcKWS Microsoft's hybrid cloud strategy poised to pay off http://news.investors.com/technology/022015-740170-microsoft-seen-gaining-from-hybrid-cloud-approach.htm… #IBDBlogs via @IBDinvestors  $MSFT $AMZN $GOOGL #Microsoft hybrid #cloud strategy poised to pay off for customers http://news.investors.com/technology-click/022015-740170-microsoft-seen-gaining-from-hybrid-cloud-approach.htm… #IBDBlogs via @IBDinvestors  $MSFT $AMZN $GOOGL"
1070,2015-02-20 21:00:00-05:00,".@rohan what we were talking about. $MSFT and $AAPL net income. $AAPL is winning.  http://alphahat.com/app/#/view/Apple-Inc.-and-Microsoft-Corporation-Net-Income-(TTM)-since-2004… With moves On $THCZ & $SUTI Our Stock Picks Gained 342% In The Past 2 Weeks! Big News: http://tinyurl.com/nbtl6fd $NTEK $MSFT $MWIP Largest 5 Tech Firms: Revenue per Employee ($M) Compared:->  http://bit.ly/17AZWyl$AAPL $GOOGL $MSFT $BABA $FB Tech stocks ""matter most"" to hedge funds: $AAPL $BIDU $FB $GOOGL $MSFT $MU $SUNE $WDAY $YHOO http://bit.ly/14Gzhzl"
1071,2015-02-20 22:00:00-05:00,With moves On $THCZ & $SUTI Our Stock Picks Gained 342% In The Past 2 Weeks! Big News: http://tinyurl.com/nbtl6fd $XLF $F $FN $MSFT $dell expanding Bitcoin program to UK & Canada @TradesAce @fractalhedge #btc adoption continues $msft https://pic.twitter.com/MrOZOhIUWC
1072,2015-02-20 23:00:00-05:00,"""@OphirGottlieb: Largest Repurchases: 1 $AAPL (45B)2 $IBM (19B)3 $XOM7 $MSFT8 $WFC18 $GS80 $WMT$GOOGL ($0) http://stks.co/d1kO0"" Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk"
1073,2015-02-21 00:00:00-05:00,"Here’s where $MSFT falls down. They say integration. But can only Open & Edit files, not save back to @BoxHQ using Word on iPad. #fail .@bobegan See my prior tweet too. $MSFT #fail Microsoft: Carrier Support Is Key To Windows Phone Success http://m.seekingalpha.com/article/2929756?source=ansh… $MSFT, $GOOG, $SSNLF"
1074,2015-02-21 01:00:00-05:00,MSFT hourly $MSFT http://tradingview.com/v/Pzs4bhPt/
1075,2015-02-21 02:00:00-05:00,With moves On $THCZ & $SUTI Our Stock Picks Gained 342% In The Past 2 Weeks! Big News: http://tinyurl.com/nbtl6fd $XLF $F $FN $MSFT With moves On $THCZ & $SUTI Our Stock Picks Gained 342% In The Past 2 Weeks! Big News: http://tinyurl.com/nbtl6fd $MSFT $ORCL $VOD
1076,2015-02-21 05:00:00-05:00,"Selecting the right bullish or bearish strategy with Options http://bit.ly/OpStratOpt $IBM $MSFT $HPQ $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk previous winners: $XLU, $FOSL, $LRCX, $OSIR, $DEPO, $MSFT, $ANF etc..  No single loser.  We called $SPY at $198 #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K"
1077,2015-02-21 11:00:00-05:00,"Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk"
1078,2015-02-21 12:00:00-05:00,#Microsoft offering 100 GB Free #Storage to #Dropbox users: http://buff.ly/1F9YLRC via @SAI $MSFT #Cloud
1079,2015-02-21 13:00:00-05:00,"@microsoft offers 100 gigabytes of free cloud storage to Dropbox users. https://inside.com/microsoft/u58pz/Microsoft-offers-100-gigabytes-of-free-cloud-stora?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft Amazon Web Services leads, but Microsoft Azure catching up http://news.investors.com/technology-click/021815-739821-microsoft-gains-on-amazon-in-cloud-computing.htm… #IBDBlogs via @IBDinvestors  $AMZN $MSFT $RAX $VMW"
1080,2015-02-21 14:00:00-05:00,"Has Microsoft Corporation Saved the Xbox One? $MSFT http://bit.ly/1MIdGbn Microsoft hopes a cash back trade in promotion will encourage users to upgrade their... https://inside.com/microsoft/u58qp/Microsoft-hopes-a-cash-back-trade-in-promotion?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft Learn about RSI and PercentR free course http://bit.ly/oscillat $IBM $MSFT $HPQ @mattlew82 I find it hard to hate on $MSFT that much when Adobe Flash pulled so far ahead in Patch Wars, and when Apple ""won"" some time ago"
1081,2015-02-21 17:00:00-05:00,#trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk
1082,2015-02-21 18:00:00-05:00,"@jimcramer @coach_kmac34 $TWTR will get bought by $GOOG, $AAPL, $IBM or $MSFT before they get their act together...or not. Doing some comparative analysis on $GOOGL and $BIDU - $GOOGL top line is sluggish.. 18% TTM 1yr rev growth.. almost as low as $MSFT (14%) Amazon Web Services leads, but Microsoft Azure catching up - Another sign for $MSFT turnaround? - @RajMungara Honestly, I think you are right. I just hope to hell not. HATE $MSFT products."
1083,2015-02-21 20:00:00-05:00,#Canonical teams up with #Amazon and #Microsoft to push #Ubuntu for #IoT - $AMZN $MSFT
1084,2015-02-21 21:00:00-05:00,"I banked over 200% in gains during my 14-day trial with http://StockAviator.com.  Their 5 guru traders are amazing.  $KGC $ERBB $F $MSFT Irony Deluxe: $MSFT has AAA (top-grade) debt rating. $AAPL, AA+. Still boring. RT“@TheStreetTech: 3 dividend stocks for growth & income  http://bit.ly/1CVFKT5 $CSCO $MSFT $DOW https://pic.twitter.com/DvztwMMu27”"
1085,2015-02-21 22:00:00-05:00,Weekend Market Video http://optionmillionaires.com/weekend-video-twtr-tlt-iwm-qqq-msft-intc/…  $TWTR $TLT $IWM $QQQ $MSFT $INTC
1086,2015-02-21 23:00:00-05:00,"$JNUG $DUST $GM $F Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ht.ly/2UZ8DR $NFLX $PCLN $GPRO Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ht.ly/2UZ8DQ $SPY $QQQ $BABA $FB Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ht.ly/2UZ8E5 $MU $WU $KO $GE $C Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8Gi $XLB $GM $DUST $BABA Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8Gg $SPY $VIX $QQQ $VXX Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8G2 Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC - Update from Option Millionaires | Stock Options Chatroom | Cal... http://htl.li/2UZ8E3 $GOOG $SPY $QQQ $MA Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8GS $ISIS $GOOGL $TSLA Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8GF $MNKD $MU $GDX $TNA Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8E9 $TLT $IBB $GPRO $MA Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8Rw $QQQ $SPY $XBI $SSO Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZ8Rp Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk"
1087,2015-02-22 01:00:00-05:00,$DUST $GLD $SPY $QQQ Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZerl $GOOG $GOOGLE $AAPL Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZerj $GOOG $GOOGL $AAPL Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZerT $TLT $AMZN $AAPL $FB Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZes9 $TWTR $FB $LNKD $MA Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZeEO $HP $V $MA $USO $CY Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://ow.ly/2UZePC Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://optionmillionaires.com/weekend-video-twtr-tlt-iwm-qqq-msft-intc/… #$HEMP $QQQ $SPY $GOOG
1088,2015-02-22 02:00:00-05:00,Weekend Video – $TWTR $TLT $IWM $QQQ $MSFT $INTC http://feedproxy.google.com/~r/OptionMillionaires/~3/T5U_Qwfu48g/… #stocks #options $aapl $goog $pcln $spy $qqq $twtr
1089,2015-02-22 05:00:00-05:00,#Microsoft : CED Solutions To Train IT Professionals for Microsoft One-Time Up... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--CED-Solutions-To-Train-IT-Professionals-for-Microsoft-One-Time-Upgrade-Offer-19912225/… $MSFT #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk
1090,2015-02-22 09:00:00-05:00,What’s Apple Worth More Than?$GOOG + $MSFT combinedRussian stock marketSwitzerland's GNP Take advantage of negatives of Straddles http://bit.ly/AdvStrdle $IBM $MSFT $HPQ
1091,2015-02-22 10:00:00-05:00,Never underestimate your competition. https://youtube.com/watch?v=eywi0h_Y5_U… $AAPL $MSFT
1092,2015-02-22 11:00:00-05:00,"$MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Complete details on Diagonal options trades http://bit.ly/DiaButter $IBM $MSFT $HPQ Is It Time to Buy Microsoft Corporation Stock? $MSFT http://bit.ly/1LubBOG Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk http://StockAviator.com....Top penny stocks, NYSE, and NASDAQ trades from the stock market today. +296% last week.  $KGC $ERBB $F $MSFT Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk"
1093,2015-02-22 12:00:00-05:00,"Guide to simulating your Option trades http://bit.ly/OpAnaSimu $IBM $MSFT $HPQ A drop in price of 9% on a day hurts, when I have invested 20K in $MSFT – 9% of 1K so what. I sell that babe and go on. Possible April '15 Small Positions in... $BAX $MSFT $NSC $SYY $CL $PEP $AFL $DE $WFC $RTN $CLX $WMT $KRFT $VOD $OGS $MMM $HRS $TGT $BMS $BA Learn the basics of financial markets http://bit.ly/IntroFin $IBM $MSFT $HPQ"
1094,2015-02-22 13:00:00-05:00,Which Deserves a Higher Multiple? $AAPL $GOOGL or $MSFT--> http://bit.ly/1zxoZde
1095,2015-02-22 16:00:00-05:00,The Best of the Best Spends Money ExquisitelyR&D: $MSFT $GOOGL $AAPL  --> http://bit.ly/1zxqA2P @jimcramer @19crussell85 @blacky19870 he never recommended to buy $BBRY over $MSFT...he recommended trading it in a range 12-16 at the time
1096,2015-02-22 17:00:00-05:00,#trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K How the financial world works http://bit.ly/MacrBund $IBM $MSFT $HPQ $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk
1097,2015-02-22 18:00:00-05:00,"Microsoft Is The New Google, Google Is The Old Microsoft - Did Nadella manage to turn $MSFT around? http://onforb.es/1z2aiOj"
1098,2015-02-22 20:00:00-05:00,"Microsoft Memory lane: ""Here's How #Windows Has Changed On PCs & Phones  Last 30 Years"" http://businessinsider.com/the-history-of-windows-on-pcs-and-phones-2015-1… via @sai $MSFT #Tech #History"
1099,2015-02-22 21:00:00-05:00,$MSFT Something You May Not Have Known: Last Quarter Broke All-time High Revenue --> http://bit.ly/1FgsUPc
1100,2015-02-22 22:00:00-05:00,"Pac Crest: Microsoft will gain cloud share as hybrid clouds boom http://seekingalpha.com/currents/post/2315476?source=ansh-etf… $MSFT Dividend-Stingy Wal-Mart Was Already On Probation, So What Now? http://seekingalpha.com/article/2935896?source=ansh-etf… $WMT, $AAPL, $AMGN, $COST, $GILD, $MSFT, $QCOM Hololense vs Oculus. Augmented vs Virtual? Competitors or apples and oranges? $msft $fb Who wins?  Microsoft has Skype but Facebook is still creating new products. The interface will matter more than the technology. $msft $fb"
1101,2015-02-22 23:00:00-05:00,"Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk"
1102,2015-02-23 00:00:00-05:00,"Anyone notice how all $MSFT apps start with an ""O""?"
1103,2015-02-23 01:00:00-05:00,"Seeing a lot of hate for GOOG right now, including people equating them to $MSFT of the 90s. I bought $MSFT about 4-5 years ago.  Still remember when it was $19.  Might need to unload it soon and buy $GOOG"
1104,2015-02-23 03:00:00-05:00,#Dow #stocks $MSFT Microsoft  Daily:0.82% Weekly:-0.03% YTD:-5.59% Trend:49 / 100  http://12Stocks.com/MSFT
1105,2015-02-23 04:00:00-05:00,"$AAPL is one of  top 10 stocks picks with more than 73% year return in accordance with the forecast: http://iknowfirst.com/market-dynamics-based-on-predictive-algorithms-up-to-73-89-return-in-1-year… $SPY $AMZN $MSFT #Microsoft : Insipredme Campaign Aims to Train, Certify 1 Million IT Scholars ... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Insipredme-Campaign-Aims-to-Train-Certify-1-Million-IT-Scholars-in-Five-Years-19914009/… $MSFT"
1106,2015-02-23 05:00:00-05:00,Do you understand Option Greeks well http://bit.ly/OptGreek $IBM $MSFT $HPQ If #forex isn't your thing #trade #gold #silver $GOOGL $FB $MSFT $APPLE insteadFund your 1Broker acct. w #bitcoinhttps://1broker.com/m/r.php?i=2751 #Microsoft : Windows 10 Build 10014 Images Show up Online  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Windows-10-Build-10014-Images-Show-up-Online-19914128/… $MSFT The #AppleWatch Will Be A Flop: Here’s Why Apple Doesn’t Care $AAPL $MSFT $GOOG  http://goo.gl/W2AuDZ Our Penny Stock Picks Gained 342% In the Past 2 Weeks! Get Our New Pick Early: http://tinyurl.com/mwba7bp $NTEK $MSFT $MWIP #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk
