TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-02-06 00:00:00,,0,,,GOOG,528.3506327874761,,,,,0.38252185689100315,73537,,
2015-02-06 01:00:00,,0,,,GOOG,528.3506327874761,,,,,0.38252185689100315,73537,,
2015-02-06 02:00:00,,0,,,GOOG,528.3506327874761,,,,,0.38252185689100315,73537,,
2015-02-06 03:00:00,,0,,,GOOG,528.3506327874761,,,,,0.38252185689100315,73537,,
2015-02-06 04:00:00,,0,,,GOOG,528.3506327874761,,,,,0.38252185689100315,73537,,
2015-02-06 05:00:00,529.5258333333334,429,,,GOOG,529.4407629700535,,0.0527479310214576,0.7002963621545071,0.7473302427585139,0.9848942398501777,73537,,0.28755108936114765
2015-02-06 06:00:00,,0,,,GOOG,529.4407629700535,,,,,0.9848942398501777,73537,,
2015-02-06 07:00:00,,0,,,GOOG,529.4407629700535,,,,,0.9848942398501777,73537,,
2015-02-06 08:00:00,530.69,126,,,GOOG,530.1021237506134,,,0.48725946862706965,0.7857123154797493,1.1594275843739297,73537,,1.282873097869881
2015-02-06 09:00:00,530.8619204545455,2070,0.1719204545454431,1.0,GOOG,530.3553893185908,,,0.3767556884051959,0.8746188562807247,1.2016654345860616,75607,,0.8401996058309321
2015-02-06 10:00:00,531.0484906355321,714210,0.186570180986564,1.0,GOOG,530.5864230909046,0.28755108936114765,,0.3404506976328729,0.9898611613337864,1.2282776175629806,789817,,0.8610629007466855
2015-02-06 11:00:00,534.7005228705076,574680,3.652032234975536,1.0,GOOG,531.9577896841056,,,1.1251553297524253,1.6941031181897814,1.542901935824034,1364497,,-0.4301638324985809
2015-02-06 12:00:00,536.8707776339718,506043,2.170254763464186,1.0,GOOG,533.5954523340611,,,,1.7827962619598823,1.9369895806232762,1870540,,-0.8690705797535836
2015-02-06 13:00:00,537.4980792430857,447780,0.6273016091139425,1.0,GOOG,534.8963279704026,1.282873097869881,,,1.7763834871367912,2.249487680711809,2318320,,-0.7569709363083513
2015-02-06 14:00:00,535.3222202177111,386967,-2.1758590253746206,-1.0,GOOG,535.0382920528388,0.8401996058309321,,,1.220120794045054,2.253479212680645,1931353,,
2015-02-06 15:00:00,535.6211521733699,394964,0.2989319556587588,1.0,GOOG,535.2325787596825,0.8610629007466855,1.151089985859015,,1.2044450930322084,2.2432942526335182,2326317,,-0.775172057685898
2015-02-06 16:00:00,532.4004346089379,733776,-3.220717564431993,-1.0,GOOG,534.2885307094343,-0.4301638324985809,,,0.6901514859658193,1.9180598090524654,1592541,,
2015-02-06 17:00:00,532.2049916542607,351036,-0.1954429546772189,-1.0,GOOG,533.5940176910431,-0.8690705797535836,,,,1.6271672195194924,1241505,,
2015-02-06 18:00:00,533.4293749999999,2355,1.224383345739284,1.0,GOOG,533.5391367940288,-0.7569709363083513,0.5161911850609361,,,1.4896623070804935,1243860,,
2015-02-06 19:00:00,,0,,,GOOG,533.5391367940288,,,,,1.4896623070804935,1243860,,
2015-02-06 20:00:00,531.4691666666666,150,,,GOOG,532.652006739445,-0.775172057685898,0.07921612405509941,0.3669950002439172,,1.1380664369517035,1243860,,
2015-02-06 21:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-06 22:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-06 23:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 00:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 01:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 02:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 03:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 04:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 05:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 06:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 07:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 08:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 09:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 10:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 11:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 12:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 13:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 14:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 15:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 16:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 17:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 18:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 19:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 20:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 21:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 22:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-07 23:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 00:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 01:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 02:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 03:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 04:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 05:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 06:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 07:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 08:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 09:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 10:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 11:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 12:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 13:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 14:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 15:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 16:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 17:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 18:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 19:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 20:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 21:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 22:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-08 23:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-09 00:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-09 01:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-09 02:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-09 03:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-09 04:00:00,,0,,,GOOG,532.652006739445,,,,,1.1380664369517035,1243860,,
2015-02-09 05:00:00,535.10025,5349,,,GOOG,535.1002499993257,,,,,0.11329710667814652,1243860,,-0.8133940440449237
2015-02-09 06:00:00,531.6401111111111,951,-3.4601388888888778,-1.0,GOOG,533.9468703699208,,,,,-0.1970608312864215,1242909,,-0.5782177689998999
2015-02-09 07:00:00,531.2390476190476,435,-0.4010634920634857,-1.0,GOOG,533.0442627862965,,,,,-0.45811812093177195,1242474,,-0.09051794928603266
2015-02-09 08:00:00,530.6675,142,-0.5715476190475783,-1.0,GOOG,532.2520085241977,,,,,-0.6929201833844445,1242332,,0.22079355424195943
2015-02-09 09:00:00,531.2641111111111,2571,0.5966111111110877,1.0,GOOG,531.9227093865022,,,,,-0.8030814375994169,1244903,,-0.11051005969516599
2015-02-09 10:00:00,530.7477764368305,359505,-0.5163346742806425,-1.0,GOOG,531.531065069945,-0.8133940440449237,,,,-0.915427507755112,885398,,-0.2995798849432931
2015-02-09 11:00:00,528.5660735215358,479929,-2.181702915294636,-1.0,GOOG,530.5427345538087,-0.5782177689998999,,,,-1.1716332491902222,405469,,-0.04972969634470205
2015-02-09 12:00:00,530.7581809273362,376408,2.192107405800357,1.0,GOOG,530.6145500116512,-0.09051794928603266,,,,-1.1512111741799345,781877,,-0.451306633753989
2015-02-09 13:00:00,531.839179634457,196698,1.0809987071207845,1.0,GOOG,531.0227598859199,0.22079355424195943,,,,-1.0225661799553336,978575,,-0.7718523051670775
2015-02-09 14:00:00,530.6770108247832,229267,-1.1621688096737444,-1.0,GOOG,530.9075101988744,-0.11051005969516599,,,,-1.0102493724283477,749308,,-0.6176329024860391
2015-02-09 15:00:00,529.1577628588419,349096,-1.5192479659413038,-1.0,GOOG,530.3242610855302,-0.2995798849432931,-1.1105371640469315,,,-1.115174860488878,400212,,-0.3025913234720278
2015-02-09 16:00:00,528.3032192181925,631652,-0.8545436406494673,-1.0,GOOG,529.6505804630843,-0.04972969634470205,-0.6276599194038671,,,-1.247523050226505,-231440,,
2015-02-09 17:00:00,528.3628340476191,332418,0.059614829426664,1.0,GOOG,529.2213316579293,-0.451306633753989,-0.5414160695301558,,,-1.318731498952502,100978,,
2015-02-09 18:00:00,527.7341666666667,755,-0.6286673809523791,-1.0,GOOG,528.7256099941751,-0.7718523051670775,-0.552762951063195,,,-1.4030391455125937,100223,,
2015-02-09 19:00:00,527.399375,2022,-0.3347916666667743,-1.0,GOOG,528.2835316627834,-0.6176329024860391,-0.7274604156919707,,,-1.4701399434046607,98201,,
2015-02-09 20:00:00,527.5565773809524,886,0.1572023809524125,1.0,GOOG,528.0412135688398,-0.3025913234720278,-0.601264705676615,-1.4097680984166208,,-1.480744398152865,99087,,
2015-02-09 21:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-09 22:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-09 23:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-10 00:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-10 01:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-10 02:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-10 03:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-10 04:00:00,,0,,,GOOG,528.0412135688398,,,,,-1.480744398152865,99087,,
2015-02-10 05:00:00,528.6274999999999,360,,,GOOG,528.5850599246778,,0.23286432601479237,-0.38620682316686644,-0.4962900854712039,-1.3177411795251146,99087,,0.3819490490977319
2015-02-10 06:00:00,,0,,,GOOG,528.5850599246778,,,,,-1.3177411795251146,99087,,
2015-02-10 07:00:00,,0,,,GOOG,528.5850599246778,,,,,-1.3177411795251146,99087,,
2015-02-10 08:00:00,529.4346666666667,1844,,,GOOG,529.0348517292601,,,0.20285920015164072,-0.24936295062981287,-1.0810314032668202,99087,,0.921721703460783
2015-02-10 09:00:00,529.8474242424243,2298,0.4127575757576096,1.0,GOOG,529.3057092336483,,,0.400439787536502,-0.37450332136148223,-0.9007463153127446,101385,,0.7753185740835752
2015-02-10 10:00:00,530.646587709519,504740,0.799163467094786,1.0,GOOG,529.7526687256052,0.3819490490977319,,0.6157027981914256,-0.005732887357770902,-0.6824995419651714,606125,,0.8718041860065119
2015-02-10 11:00:00,532.200030926136,1074485,1.5534432166169836,1.0,GOOG,530.5684561257822,,,0.8801811491453722,0.5749264738851941,-0.3746248201355229,1680610,,1.1030162763170834
2015-02-10 12:00:00,532.6666892472575,343244,0.4666583211214856,1.0,GOOG,531.267867166274,,,,0.8259404581184144,-0.09982723080292999,2023854,,1.016038271516857
2015-02-10 13:00:00,534.3145808949786,305335,1.6478916477210532,1.0,GOOG,532.2834384091755,0.921721703460783,,,1.1264507008876883,0.24799757289190438,2329189,,0.7912121647668832
2015-02-10 14:00:00,533.9554297368792,282566,-0.3591511580993938,-1.0,GOOG,532.8407688517434,0.7753185740835752,,,1.1788630456708684,0.4700886031008622,2046623,,0.9295227004683295
2015-02-10 15:00:00,535.2727868740714,396131,1.3173571371921753,1.0,GOOG,533.6514415258528,0.8718041860065119,1.25708308290269,,1.4928747069659296,0.7404104840409218,2442754,,0.562610114704532
2015-02-10 16:00:00,538.0702838898159,1040841,2.797497015744512,1.0,GOOG,535.1243889805071,1.1030162763170834,,,1.9929059667986038,1.1699054624803011,3483595,,
2015-02-10 17:00:00,538.0787866696314,377859,0.0085027798155579,1.0,GOOG,536.1091882102153,1.016038271516857,,,,1.4683213718288926,3861454,,
2015-02-10 18:00:00,538.5421428571428,3885,0.4633561875114083,1.0,GOOG,536.9201730925245,0.7912121647668832,1.7202266424707444,,,1.7039185959047245,3865339,,
2015-02-10 19:00:00,538.9186666666667,711,0.3765238095238601,1.0,GOOG,537.5863376172385,0.9295227004683295,1.7120480366989588,,,1.8814161159212972,3866050,,
2015-02-10 20:00:00,538.2842857142857,551,-0.6343809523809796,-1.0,GOOG,537.8189869829209,0.562610114704532,1.439319159241934,1.826765674181872,,1.9253069921616088,3865499,,
2015-02-10 21:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-10 22:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-10 23:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-11 00:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-11 01:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-11 02:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-11 03:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-11 04:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-11 05:00:00,,0,,,GOOG,537.8189869829209,,,,,1.9253069921616088,3865499,,
2015-02-11 06:00:00,540.0,4,,,GOOG,539.8921448143386,,0.3187375762674527,0.8831409408154295,1.7626443865123076,2.9406127306815506,3865499,,-0.3614989297895161
2015-02-11 07:00:00,,0,,,GOOG,539.8921448143386,,,,,2.9406127306815506,3865499,,
2015-02-11 08:00:00,537.2787500000001,316,,,GOOG,538.7721184653363,,,-0.14868392686191748,0.8658436590544284,2.5142892986126526,3865499,,0.07556221778196952
2015-02-11 09:00:00,538.5135256410257,1875,1.2347756410256352,1.0,GOOG,538.6859208572329,,,-0.005313830402448547,0.7858562906918753,2.3071265961265226,3867374,,-0.5193987493430912
2015-02-11 10:00:00,537.7268828644523,622333,-0.7866427765734443,-1.0,GOOG,538.366241526306,,,-0.22114353722165464,0.7063235838675809,2.045714544000475,3245041,,-0.20715251054503273
2015-02-11 11:00:00,538.0479057791366,598655,0.321022914684363,1.0,GOOG,538.2601296105829,-0.3614989297895161,,-0.043913586449107284,0.5184494659763326,1.8445722894730352,3843696,,-0.07776092869726466
2015-02-11 12:00:00,538.5376049119362,438334,0.4896991327996147,1.0,GOOG,538.3526213777006,,,,0.08685129733275798,1.7061323239920512,4282030,,-0.2385972270919304
2015-02-11 13:00:00,537.6847297391713,293455,-0.8528751727649251,-1.0,GOOG,538.1299908315243,0.07556221778196952,,,-0.07323405795257013,1.5002653679379137,3988575,,-0.03944071825383715
2015-02-11 14:00:00,535.7164931238028,314981,-1.9682366153684825,-1.0,GOOG,537.3254915956172,-0.5193987493430912,,,-0.5246849797768872,1.1514816308626905,3673594,,0.1756642634362987
2015-02-11 15:00:00,536.612968126723,257955,0.8964750029201696,1.0,GOOG,537.0879837726525,-0.20715251054503273,,,-0.42783794337742465,0.9509688797591025,3931549,,-0.11981971456402139
2015-02-11 16:00:00,537.6295147307666,639893,1.016546604043583,1.0,GOOG,537.2684940920238,-0.07776092869726466,-0.43897875356174576,,-0.12164036753372484,0.8740830621103441,4571442,,
2015-02-11 17:00:00,537.252669119769,250834,-0.3768456109975204,-1.0,GOOG,537.2632191012723,-0.2385972270919304,,,,0.7694046236414351,4320608,,
2015-02-11 18:00:00,537.472663019821,35373,0.219993900051918,1.0,GOOG,537.3330337407886,-0.03944071825383715,0.03609169724671064,,,0.6976394570972388,4355981,,
2015-02-11 19:00:00,536.6575555555555,2186,-0.8151074642654521,-1.0,GOOG,537.1078743457109,0.1756642634362987,-0.34464688389412335,,,0.5618621818038037,4353795,,
2015-02-11 20:00:00,535.97,200,-0.6875555555554911,-1.0,GOOG,536.7285828971407,-0.11981971456402139,-0.32672401556220687,,,0.39209389646407544,4353595,,
2015-02-11 21:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-11 22:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-11 23:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 00:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 01:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 02:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 03:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 04:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 05:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 06:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 07:00:00,,0,,,GOOG,536.7285828971407,,,,,0.39209389646407544,4353595,,
2015-02-12 08:00:00,538.7858333333334,433,,,GOOG,538.7393405154776,,,0.28537116736455315,0.046093052580371066,1.0336431302489473,4353595,,1.1374340547563084
2015-02-12 09:00:00,538.7138718871568,5557,-0.0719614461766013,-1.0,GOOG,538.730850972704,,,0.23093432517329954,0.19140252476291938,0.9781940346096007,4348038,,1.3329184555826765
2015-02-12 10:00:00,538.8506921593349,467900,0.1368202721781699,1.0,GOOG,538.7707980349144,,,0.4086659325068184,0.5850480759433703,0.9320547876433238,4815938,,1.1551771998736078
2015-02-12 11:00:00,543.3035108726112,868383,4.452818713276315,1.0,GOOG,540.2817023141467,,,1.3682689091947708,1.246809738729284,1.267285713546812,5684321,,0.37216122498252385
2015-02-12 12:00:00,543.5672593474079,351296,0.2637484747966709,1.0,GOOG,541.3768879919005,,,,1.1044305518856858,1.5163346961063553,6035617,,0.19903980409830763
2015-02-12 13:00:00,544.9141668838693,413767,1.3469075364613443,1.0,GOOG,542.5559809558902,1.1374340547563084,,,1.4260511309609214,1.7910541245154263,6449384,,-0.147699142259125
2015-02-12 14:00:00,545.8944885083247,385316,0.9803216244554278,1.0,GOOG,543.6688168067017,1.3329184555826765,,,1.566930946996486,2.048280264121445,6834700,,-0.8249283704310559
2015-02-12 15:00:00,545.0753724965207,528147,-0.8191160118039988,-1.0,GOOG,544.137668703308,1.1551771998736078,,,1.5685639480563958,2.132307227671504,6306553,,-0.16701772680557736
2015-02-12 16:00:00,545.3254758740478,908599,0.2501033775271253,1.0,GOOG,544.5336044268879,0.37216122498252385,,,1.745522300510809,2.179239909086732,7215152,,
2015-02-12 17:00:00,544.6491745555555,242181,-0.6763013184922784,-1.0,GOOG,544.5721278031104,0.19903980409830763,,,,2.1176923009300026,6972971,,
2015-02-12 18:00:00,544.1093333333333,2850,-0.5398412222222078,-1.0,GOOG,544.4178629798514,-0.147699142259125,0.9880549321545451,,,1.9887215881899465,6970121,,
2015-02-12 19:00:00,541.39125,3342,-2.718083333333311,-1.0,GOOG,543.4089919865676,-0.8249283704310559,0.4969944626568076,,,1.6234811340862052,6966779,,
2015-02-12 20:00:00,544.165,12,2.77374999999995,1.0,GOOG,543.6609946577117,-0.16701772680557736,0.9862301223682252,,,1.5651476181203634,6966791,,
2015-02-12 21:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-12 22:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-12 23:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-13 00:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-13 01:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-13 02:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-13 03:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-13 04:00:00,,0,,,GOOG,543.6609946577117,,,,,1.5651476181203634,6966791,,
2015-02-13 05:00:00,546.54,14,,,GOOG,546.3315946931639,,0.9510220196576782,0.11824839877741966,1.4527430090908313,2.369649812730472,6966791,,0.041373821334935
2015-02-13 06:00:00,545.031111111111,395,-1.5088888888889187,-1.0,GOOG,545.8981001658129,,0.15916332566612726,-0.008120232107885829,1.146963164695835,2.148336228688322,6966396,,0.6323809328653648
2015-02-13 07:00:00,,0,,,GOOG,545.8981001658129,,,,,2.148336228688322,6966396,,
2015-02-13 08:00:00,545.8675000000001,222,,,GOOG,545.884985809036,,,0.22368994599848765,0.42317498212709825,2.0204332550899835,6966396,,0.7777084919311541
2015-02-13 09:00:00,545.39064160401,4765,-0.476858395990007,-1.0,GOOG,545.7202044073607,,,0.2354872802543481,0.08744032530215809,1.8464820810928586,6961631,,0.7664289030176329
2015-02-13 10:00:00,546.7661244831239,786698,1.3754828791138607,1.0,GOOG,546.0688444326152,0.041373821334935,,0.9927893151438824,0.15967114399359625,1.804828741285064,7748329,,0.37688702722201206
2015-02-13 11:00:00,548.477783935962,818100,1.711659452838035,1.0,GOOG,546.8718242670641,0.6323809328653648,,0.792550777055119,0.6242093499579243,1.890937628663778,8566429,,0.11616846788619214
2015-02-13 12:00:00,550.1760350731054,563237,1.6982511371434157,1.0,GOOG,547.9732278690778,,,,0.8894796618997268,2.0689717930359848,9129666,,-0.12109825741967165
2015-02-13 13:00:00,550.1127579021924,407418,-0.0632771709130111,-1.0,GOOG,548.6864045467827,0.7777084919311541,,,1.0031380936352683,2.1594584229807197,8722248,,-0.16917887387451933
2015-02-13 14:00:00,549.5706731156165,311756,-0.542084786575856,-1.0,GOOG,548.981160736394,0.7664289030176329,,,1.0037210258507805,2.1421150649596257,8410492,,-0.02344371499170028
2015-02-13 15:00:00,548.8268150755454,358080,-0.7438580400711317,-1.0,GOOG,548.9297121827778,0.37688702722201206,0.41841678112222447,,1.3734180365023179,2.0277802801853113,8052412,,0.14771233878998544
2015-02-13 16:00:00,549.1149421742565,757088,0.2881270987111293,1.0,GOOG,548.9914555132708,0.11616846788619214,0.7492840279924711,,0.9096399390362362,1.9329758328133266,8809500,,
2015-02-13 17:00:00,549.5097814818912,482270,0.3948393076346974,1.0,GOOG,549.1642308361443,-0.12109825741967165,,,,1.8635096956741108,9291770,,
2015-02-13 18:00:00,549.1820833333334,3640,-0.3276981485578289,-1.0,GOOG,549.1701816685406,-0.16917887387451933,0.6072138995879591,,,1.7514460108053527,9288130,,
2015-02-13 19:00:00,549.4418333333333,68735,0.25974999999994,1.0,GOOG,549.2607322234716,-0.02344371499170028,0.7428055086182952,,,1.660650884589927,9356865,,
2015-02-13 20:00:00,549.6375,16486,0.1956666666667388,1.0,GOOG,549.3863214823144,0.14771233878998544,0.5251560746545032,0.5667471731254953,,1.5816238855081792,9373351,,
2015-02-13 21:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-13 22:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-13 23:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 00:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 01:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 02:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 03:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 04:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 05:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 06:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 07:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 08:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 09:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 10:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 11:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 12:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 13:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 14:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 15:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 16:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 17:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 18:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 19:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 20:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 21:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
