TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-28 22:00:00,,0,,,AAPL,115.80431852836163,,,,,0.3103741688775017,-39884691,,
2015-01-28 23:00:00,,0,,,AAPL,115.80431852836163,,,,,0.3103741688775017,-39884691,,
2015-01-29 00:00:00,,0,,,AAPL,115.80431852836163,,,,,0.3103741688775017,-39884691,,
2015-01-29 01:00:00,,0,,,AAPL,115.80431852836163,,,,,0.3103741688775017,-39884691,,
2015-01-29 02:00:00,,0,,,AAPL,115.80431852836163,,,,,0.3103741688775017,-39884691,,
2015-01-29 03:00:00,,0,,,AAPL,115.80431852836163,,,,,0.3103741688775017,-39884691,,
2015-01-29 04:00:00,,0,,,AAPL,115.80431852836163,,,,,0.3103741688775017,-39884691,,
2015-01-29 05:00:00,116.15783333333334,3265,,,AAPL,116.13224311982485,,0.5831344043216251,-1.0858100688227417,-1.364355918810473,0.2784876551345832,-39884691,,0.07058412674684808
2015-01-29 06:00:00,116.12264912280702,12288,-0.0351842105263244,-1.0,AAPL,116.12904512081892,,0.3673326043084766,-0.8325662459577711,-1.1379791222400613,0.252234140082237,-39896979,,0.6775562983369426
2015-01-29 07:00:00,116.17208865248226,46556,0.0494395296752401,1.0,AAPL,116.14339296470669,,,0.002003594615687183,-1.0070600218451646,0.2327125078710992,-39850423,,0.7145849171270102
2015-01-29 08:00:00,116.28340064143238,89339,0.1113119889501206,1.0,AAPL,116.19006219028194,,,0.7176285265536682,-0.06972738360769562,0.22386917730577238,-39761084,,0.8398525402889236
2015-01-29 09:00:00,116.15618028244876,410090,-0.1272203589836067,-1.0,AAPL,116.17876822100422,,,0.678790911984612,-0.9852458711978516,0.20243154347214443,-40171174,,1.1772541811146828
2015-01-29 10:00:00,116.23982232563974,12483175,0.083642043190963,1.0,AAPL,116.19911958921605,0.07058412674684808,,0.6541301313955241,-1.0159923516311014,0.19029855344783186,-27687999,,1.87097721942511
2015-01-29 11:00:00,116.9094454457343,15501963,0.6696231200945704,1.0,AAPL,116.43589487472215,0.6775562983369426,,1.0473777878417565,-0.16065105265814264,0.23599780407094784,-12186036,,1.7360218905758162
2015-01-29 12:00:00,117.00223687590432,9718651,0.0927914301700099,1.0,AAPL,116.62467554178288,0.7145849171270102,,,0.7166028291276214,0.27377446746345413,-2467385,,1.6455801267163075
2015-01-29 13:00:00,117.2600097356538,6567797,0.2577728597494939,1.0,AAPL,116.83645360640652,0.8398525402889236,,,1.5635080882526904,0.3193163235901011,4100412,,1.5621910150314646
2015-01-29 14:00:00,117.523633771447,8832522,0.2636240357931996,1.0,AAPL,117.06551366142001,1.1772541811146828,,,1.8640361874916602,0.37032443103235835,12932934,,1.419287369228246
2015-01-29 15:00:00,118.41464292125268,13692954,0.8910091498056829,1.0,AAPL,117.51522341469757,1.87097721942511,1.9428819591039217,,2.53734597656444,0.4788147844722346,26625888,,0.534125621633579
2015-01-29 16:00:00,118.93901901082305,14799609,0.5243760895703389,1.0,AAPL,117.9898219467394,1.7360218905758162,2.4253407145728634,,2.8015823860915345,0.5962351874667462,41425497,,
2015-01-29 17:00:00,118.92760243374774,4251887,-0.0114165770752947,-1.0,AAPL,118.30241544240886,1.6455801267163075,2.371924111228072,,,0.6718439174264432,37173610,,
2015-01-29 18:00:00,119.0918350719692,166960,0.1642326382214634,1.0,AAPL,118.56555531892897,1.5621910150314646,2.4151636562442955,,,0.7303996313564483,37340570,,
2015-01-29 19:00:00,119.1916318614232,154954,0.0997967894539897,1.0,AAPL,118.77424749976038,1.419287369228246,2.6132501702392013,,,0.7697388709481743,37495524,,
2015-01-29 20:00:00,119.047125868861,59702,-0.1445059925622018,-1.0,AAPL,118.86520695612725,0.534125621633579,2.415096209762566,2.487385011079171,,0.7730199732648089,37435822,,
2015-01-29 21:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-29 22:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-29 23:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-30 00:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-30 01:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-30 02:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-30 03:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-30 04:00:00,,0,,,AAPL,118.86520695612725,,,,,0.7730199732648089,37435822,,
2015-01-30 05:00:00,118.5147843137255,7681,,,AAPL,118.5401506919115,,-0.56786498945214,0.8433627437065425,2.0305454479834744,0.6904237962573774,37435822,,0.4393564966822745
2015-01-30 06:00:00,118.30317481203008,13665,-0.2116095016954204,-1.0,AAPL,118.46115873195103,,-0.6249214766011562,-0.09413372068919475,1.7750822782660232,0.614215656922056,37422157,,0.8642895166415648
2015-01-30 07:00:00,118.4169357864358,15186,0.1137609744057073,1.0,AAPL,118.44641775011263,,,-0.43895033667608885,1.2894512799662745,0.5570155055544745,37437343,,0.5760816788517653
2015-01-30 08:00:00,118.42494307854204,90626,0.0080072921062424,1.0,AAPL,118.43925952625577,,,-0.42265995859600003,1.2159649598380644,0.5057205182646385,37527969,,0.8064628701375938
2015-01-30 09:00:00,118.42977512246264,575735,0.0048320439206008,1.0,AAPL,118.43609805832473,,,-0.5559238793377079,0.9975825428003287,0.45941019782650017,38103704,,0.6843112738372179
2015-01-30 10:00:00,119.03548671813684,16719284,0.6057115956742081,1.0,AAPL,118.63589427826211,0.4393564966822745,,-0.13100344449340762,1.2864246093938896,0.4696159395029298,54822988,,0.12266684672908632
2015-01-30 11:00:00,119.3256567497846,14004744,0.2901700316477758,1.0,AAPL,118.86581510210296,0.8642895166415648,,0.23396690923090324,0.7693422080728287,0.49416190790817893,68827732,,-1.2032372369160975
2015-01-30 12:00:00,119.09911405815912,7382590,-0.2265426916254824,-1.0,AAPL,118.94358142078835,0.5760816788517653,,,0.13460262970682738,0.4841612980950032,61445142,,-1.5131218982448968
2015-01-30 13:00:00,119.37999627345206,5864709,0.2808822152929338,1.0,AAPL,119.08905303834293,0.8064628701375938,,,0.38039431590857803,0.49269331036957453,67309851,,-1.7186850816298969
2015-01-30 14:00:00,119.24020342520572,6473369,-0.1397928482463442,-1.0,AAPL,119.13943650063052,0.6843112738372179,,,0.12458314471924883,0.47837445276155677,60836482,,-1.6501280606356452
2015-01-30 15:00:00,119.1815037961826,7915264,-0.0586996290231098,-1.0,AAPL,119.15345893248123,0.12266684672908632,0.5625622881717404,,-0.008497295558787867,0.4544090196772146,52921218,,-1.5849153971369656
2015-01-30 16:00:00,117.8898860145765,18345372,-1.2916177816061063,-1.0,AAPL,118.73226795984633,-1.2032372369160975,-0.3493471735735262,,-0.9720855046591222,0.3169714405938606,34575846,,
2015-01-30 17:00:00,117.29699928272944,10930184,-0.5928867318470736,-1.0,AAPL,118.25384506747403,-1.5131218982448968,-0.9457570374276145,,,0.15841106647019387,23645662,,
2015-01-30 18:00:00,117.32823008704992,240134,0.0312308043204865,1.0,AAPL,117.94530674066601,-1.7186850816298969,-0.9260827685302425,,,0.0409961220778996,23885796,,
2015-01-30 19:00:00,117.27258736892738,35059,-0.0556427181225416,-1.0,AAPL,117.72106695008648,-1.6501280606356452,-0.9771087991501082,,,-0.05144887507294982,23850737,,
2015-01-30 20:00:00,117.29257779197752,36890,0.0199904230501459,1.0,AAPL,117.57823723071684,-1.5849153971369656,-1.4641927161488708,-1.0312692452889451,,-0.11726052248204155,23887627,,
2015-01-30 21:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-30 22:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-30 23:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 00:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 01:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 02:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 03:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 04:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 05:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 06:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 07:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 08:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 09:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 10:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 11:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 12:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 13:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 14:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 15:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 16:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 17:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 18:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 19:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 20:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 21:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 22:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-01-31 23:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 00:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 01:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 02:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 03:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 04:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 05:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 06:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 07:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 08:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 09:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 10:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 11:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 12:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 13:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 14:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 15:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 16:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 17:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 18:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 19:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 20:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 21:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 22:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-01 23:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-02 00:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-02 01:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-02 02:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-02 03:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-02 04:00:00,,0,,,AAPL,117.57823723071684,,,,,-0.11726052248204155,23887627,,
2015-02-02 05:00:00,117.63484848484848,3008,,,AAPL,117.63484848483287,,,,,-0.014954484730054673,23887627,,0.18475798041919544
2015-02-02 06:00:00,117.58681818181816,3568,-0.0480303030303161,-1.0,AAPL,117.61883838382798,,,,,-0.017690388323444495,23884059,,-0.5550447698998229
2015-02-02 07:00:00,117.5916043956044,6440,0.0047862137862182,1.0,AAPL,117.60976038775345,,,,,-0.01899494973233118,23890499,,0.3459820713123125
2015-02-02 08:00:00,117.5997392089892,24743,0.0081348133848138,1.0,AAPL,117.60641999483205,,,,,-0.01892743429635857,23915242,,0.000568648206372194
2015-02-02 09:00:00,117.55278533464588,566356,-0.0469538743433162,-1.0,AAPL,117.58854177477,,,,,-0.02261497806316015,23348886,,-0.3871511427207144
2015-02-02 10:00:00,117.85218825517826,10034204,0.2994029205323727,1.0,AAPL,117.67642393490608,0.18475798041919544,,,,0.0009692138795998062,33383090,,-0.42989053479912853
2015-02-02 11:00:00,116.93415869740836,10550008,-0.9180295577699128,-1.0,AAPL,117.42900218907351,-0.5550447698998229,,,,-0.06107221983774025,22833082,,0.7362918908031921
2015-02-02 12:00:00,117.9984502641817,8966958,1.064291566773349,1.0,AAPL,117.61881821410958,0.3459820713123125,,,,-0.013795011832769433,31800040,,0.4521432896550044
2015-02-02 13:00:00,117.60040793779692,5517289,-0.3980423263847683,-1.0,AAPL,117.6126814553387,0.000568648206372194,,,,-0.013021262531935918,26282751,,0.8025148362610532
2015-02-02 14:00:00,117.09767838292277,6689469,-0.502729554874179,-1.0,AAPL,117.4410137645334,-0.3871511427207144,,,,-0.055749379055370696,19593282,,1.1425329412329943
2015-02-02 15:00:00,117.3455528528156,5868429,0.2478744698928352,1.0,AAPL,117.40919346062746,-0.42989053479912853,-0.24592681145004122,,,-0.06495293321741258,25461711,,0.7774627652426391
2015-02-02 16:00:00,117.79513542547632,12395213,0.4495825726607307,1.0,AAPL,117.53784078224376,0.7362918908031921,0.17716037127226966,,,-0.03171632964870241,37856924,,
2015-02-02 17:00:00,118.5319723389481,3723161,0.7368369134717767,1.0,AAPL,117.86921796781188,0.4521432896550044,0.7996896956861649,,,0.057231994153383425,41580085,,
2015-02-02 18:00:00,118.54416865900126,153674,0.0121963200531638,1.0,AAPL,118.09420153154167,0.8025148362610532,0.8030880479536479,,,0.12314178547202914,41733759,,
2015-02-02 19:00:00,118.43555793186673,72756,-0.1086107271345468,-1.0,AAPL,118.2079869983167,1.1425329412329943,0.7509584691743357,,,0.16039629902573438,41661003,,
2015-02-02 20:00:00,118.25787083291436,90815,-0.1776870989523473,-1.0,AAPL,118.22461494318259,0.7774627652426391,0.34422999160414497,0.5296239644038254,,0.16981272604968467,41570188,,
2015-02-02 21:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-02 22:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-02 23:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-03 00:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-03 01:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-03 02:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-03 03:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-03 04:00:00,,0,,,AAPL,118.22461494318259,,,,,0.16981272604968467,41570188,,
2015-02-03 05:00:00,118.81014548494984,7547,,,AAPL,118.76776012691438,,0.31627963731855663,1.4624261775943277,1.06961323521561,0.40105612464505214,41570188,,-0.06010951148225255
2015-02-03 06:00:00,118.67988095238096,5399,-0.1302645325688729,-1.0,AAPL,118.73846706873658,,0.3568558409637244,1.13709302749545,0.7023142373992577,0.38387046088985244,41564789,,-0.0622211917001989
2015-02-03 07:00:00,118.7471331168831,12615,0.0672521645021504,1.0,AAPL,118.74135575145209,,,0.8081808200042984,1.550423280648209,0.3703241965796593,41577404,,-0.5396597341503301
2015-02-03 08:00:00,118.6734177414021,44450,-0.0737153754810009,-1.0,AAPL,118.7187097481021,,,0.1193310122686058,0.5720138490880602,0.34750161868795715,41532954,,-0.6315786782147546
2015-02-03 09:00:00,118.6620316494173,287118,-0.0113860919848036,-1.0,AAPL,118.69981704854051,,,0.09942538021847569,0.9027381199067912,0.323603830229402,41245836,,-0.3313123480416632
2015-02-03 10:00:00,118.73872928690749,8791647,0.0766976374901702,1.0,AAPL,118.71278779466284,-0.06010951148225255,,0.25598001169139406,1.4014376088809346,0.30695021811889944,50037483,,-0.3677144629588409
2015-02-03 11:00:00,118.606036916144,9632986,-0.1326923707634648,-1.0,AAPL,118.67720416848991,-0.0622211917001989,,0.2944126093066261,1.0741643229628035,0.2778185473022603,40404497,,-0.161705803171676
2015-02-03 12:00:00,118.1063026539934,6668387,-0.4997342621506107,-1.0,AAPL,118.48690366365774,-0.5396597341503301,,,0.26415965938927916,0.208175797770366,33736110,,0.27026905700945286
2015-02-03 13:00:00,117.92390173823868,5091061,-0.1824009157547124,-1.0,AAPL,118.29923635518473,-0.6315786782147546,,,-0.513001335176135,0.13722501129362286,28645049,,0.37067643833092023
2015-02-03 14:00:00,118.26888968612568,4552680,0.3449879478869917,1.0,AAPL,118.28912079883172,-0.3313123480416632,,,-0.2322163763849387,0.11219589625051185,33197729,,0.09367098439501381
2015-02-03 15:00:00,118.30210980618598,4094300,0.0332201200603066,1.0,AAPL,118.29345046794981,-0.3677144629588409,-0.4276029430737593,,-0.11267572679271987,0.0946012648385306,37292029,,0.06705579290360938
2015-02-03 16:00:00,118.41424407153866,7697553,0.1121342653526795,1.0,AAPL,118.33371500247944,-0.161705803171676,-0.22382637959409307,,0.13223072386043216,0.08964714482229397,44989582,,
2015-02-03 17:00:00,118.42550744444507,9361856,0.0112633729064128,1.0,AAPL,118.36431248313465,0.27026905700945286,-0.270849210415425,,,0.0854026615152037,54351438,,
2015-02-03 18:00:00,118.36101785714284,31442,-0.0644895873022335,-1.0,AAPL,118.36321427447072,0.37067643833092023,-0.26324335323349823,,,0.0751982933870039,54319996,,
2015-02-03 19:00:00,118.37967331932772,34590,0.0186554621848813,1.0,AAPL,118.36870062275639,0.09367098439501381,-0.23795170718448225,,,0.06795746706761463,54354586,,
2015-02-03 20:00:00,118.38143822393822,21340,0.0017649046104963,1.0,AAPL,118.37294648981701,0.06705579290360938,-0.3009052439039898,-0.36083388271410716,,0.06157342777466113,54375926,,
2015-02-03 21:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-03 22:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-03 23:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-04 00:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-04 01:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-04 02:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-04 03:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-04 04:00:00,,0,,,AAPL,118.37294648981701,,,,,0.06157342777466113,54375926,,
2015-02-04 05:00:00,118.2788888888889,920,,,AAPL,118.2856975261963,,-0.08513660125328838,0.008454634849251007,-0.3228857244416496,0.015765003601899252,54375926,,0.2713509065359583
2015-02-04 06:00:00,118.37277777777778,1491,0.093888888888884,1.0,AAPL,118.31472427672347,,-0.007315712911048726,0.059735174383261605,-0.30819894345126025,0.018211970600006566,54377417,,1.05960437046267
2015-02-04 07:00:00,118.4441331908832,3972,0.0713554131054081,1.0,AAPL,118.35786058144339,,,0.02524115200742949,-0.13650546757182988,0.02588596080082084,54381389,,1.353625102923102
2015-02-04 08:00:00,118.44304531490016,28242,-0.0010878759830319,-1.0,AAPL,118.38625549259565,,,0.014809200174475783,0.2851182818695909,0.0310242766513511,54353147,,1.2070362570280966
2015-02-04 09:00:00,118.25133378818548,120706,-0.191711526714684,-1.0,AAPL,118.34128159112561,,,-0.09266908222244959,0.2776638536550545,0.017692347515165352,54232441,,1.5311253209455318
2015-02-04 10:00:00,118.59983972612956,9916063,0.3485059379440685,1.0,AAPL,118.42746763612692,0.2713509065359583,,0.18598328634337521,0.27982848311351705,0.03769057040058499,64148504,,1.2390694460775882
2015-02-04 11:00:00,119.62706090454918,11662992,1.0272211784196372,1.0,AAPL,118.82733205893435,1.05960437046267,,1.0522111399378855,1.1199725013644004,0.14077869767416473,75811496,,0.3258744698891197
2015-02-04 12:00:00,120.04742271069468,13968339,0.4203618061454932,1.0,AAPL,119.23402894285447,1.353625102923102,,,1.3792079255003709,0.25104792319794456,89779835,,-0.5569347573048345
2015-02-04 13:00:00,119.87269581577922,7755898,-0.1747268949154516,-1.0,AAPL,119.44691790049606,1.2070362570280966,,,1.2220242096180542,0.31320077156794923,82023937,,-0.4760243963184536
2015-02-04 14:00:00,120.0619099021722,5177024,0.1892140863929796,1.0,AAPL,119.65191523438811,1.5311253209455318,,,1.4370373589404863,0.3701688049569327,87200961,,-0.616223977819765
2015-02-04 15:00:00,120.06937410327302,6296609,0.0074642011008165,1.0,AAPL,119.79106819068309,1.2390694460775882,1.5137825787880879,,1.427357194496855,0.4065763482976479,93497570,,-0.5386451096434163
2015-02-04 16:00:00,120.01689495511582,13210741,-0.0524791481572037,-1.0,AAPL,119.86634377882734,0.3258744698891197,1.388931820476957,,1.3815144973013922,0.42194345459603255,80286829,,
2015-02-04 17:00:00,119.37883688837016,3867568,-0.638058066745657,-1.0,AAPL,119.7038414820083,-0.5569347573048345,0.7891515369364853,,,0.37076960188488783,76419261,,
2015-02-04 18:00:00,119.3020725391715,55205,-0.0767643491986547,-1.0,AAPL,119.5699185010627,-0.4760243963184536,0.72526607365378,,,0.31982114212247836,76364056,,
2015-02-04 19:00:00,119.32205962512666,59216,0.0199870859551509,1.0,AAPL,119.4872988757507,-0.616223977819765,0.9054661817676305,,,0.2782985037295873,76423272,,
2015-02-04 20:00:00,119.42262629148628,82421,0.1005666663596258,1.0,AAPL,119.46574134766257,-0.5386451096434163,0.693750149457789,0.9669835533133957,,0.25144901518883955,76505693,,
2015-02-04 21:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-04 22:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-04 23:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-05 00:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-05 01:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-05 02:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-05 03:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-05 04:00:00,,0,,,AAPL,119.46574134766257,,,,,0.25144901518883955,76505693,,
2015-02-05 05:00:00,119.43520173453996,15206,,,AAPL,119.43741243465573,,0.09482078147893272,-0.5219875047322616,1.0011455333561428,0.20682213946525962,76505693,,0.4718655873060728
2015-02-05 06:00:00,119.65360317460318,10896,0.2184014400632037,1.0,AAPL,119.50947601463821,,0.19341132437761646,-0.34627558590605645,0.8885032651873437,0.20641690933221923,76516589,,0.024880911808450226
2015-02-05 07:00:00,119.7459327876984,23025,0.0923296130952309,1.0,AAPL,119.58829493899162,,,-0.22577001972827077,0.09936872330589087,0.21053652089854324,76539614,,0.13954669260948005
2015-02-05 08:00:00,119.8363298786967,79790,0.0903970909982945,1.0,AAPL,119.67097325222666,,,0.3832278838118849,-0.17584120277758186,0.21776703741029735,76619404,,-0.04294934906631784
2015-02-05 09:00:00,119.87885101788478,682467,0.0425211391880822,1.0,AAPL,119.74026584077937,,,0.4834605689887751,0.005134782415354832,0.2230301238069643,77301871,,-0.03182875899841003
2015-02-05 10:00:00,119.99877535065484,9227572,0.1199243327700543,1.0,AAPL,119.82643567740453,0.4718655873060728,,0.5671337954224194,-0.05258499683105796,0.2334472404043879,86529443,,-0.25704256700312705
2015-02-05 11:00:00,119.68337408208468,7662702,-0.3154012685701559,-1.0,AAPL,119.77874847896459,0.024880911808450226,,0.21834035868711268,-0.32148083062074967,0.20980876683354666,78866741,,-0.015290989659726414
2015-02-05 12:00:00,119.913034276438,5871421,0.2296601943533289,1.0,AAPL,119.82351041145573,0.13954669260948005,,,-0.08653838171422527,0.2085611037994255,84738162,,-0.07839699213287908
2015-02-05 13:00:00,119.78486095506884,2885590,-0.1281733213691751,-1.0,AAPL,119.81062725932676,-0.04294934906631784,,,0.34011394086402924,0.1929288041396262,81852572,,0.07349521482834702
2015-02-05 14:00:00,119.84069506730424,2553968,0.0558341122354164,1.0,AAPL,119.82064986198594,-0.03182875899841003,,,0.4514779304910092,0.1828502058120165,84406540,,0.044840500213909826
2015-02-05 15:00:00,119.6903274181212,4543296,-0.1503676491830674,-1.0,AAPL,119.77720904736437,-0.25704256700312705,0.21361012488452985,,0.30863345315319624,0.15920434381663995,79863244,,0.15426714122358576
2015-02-05 16:00:00,119.66507330972938,7887087,-0.025254108391806,-1.0,AAPL,119.7398304681527,-0.015290989659726414,0.009586117611071934,,0.2030159826257164,0.13675697609235726,71976157,,
2015-02-05 17:00:00,119.81902606439,2059114,0.1539527546606223,1.0,AAPL,119.7662290002318,-0.07839699213287908,0.06104030006697422,,,0.1311012501529234,74035271,,
2015-02-05 18:00:00,119.8728970959596,64972,0.0538710315695851,1.0,AAPL,119.80178503214108,0.07349521482834702,0.030514300045665514,,,0.12930855099767768,74100243,,
2015-02-05 19:00:00,119.89443223443224,23470,0.0215351384726432,1.0,AAPL,119.83266743290481,0.044840500213909826,0.012997469040753037,,,0.12760689303193828,74123713,,
2015-02-05 20:00:00,119.87497026455029,16227,-0.0194619698819593,-1.0,AAPL,119.84676837678666,0.15426714122358576,-0.10317195799938474,0.3682067963411391,,0.12245256194141518,74107486,,
2015-02-05 21:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
2015-02-05 22:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
