TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-02-02 02:00:00,,0,,,MSFT,40.52910890379153,,,,,-0.3183741758471115,-154781052,,
2015-02-02 03:00:00,,0,,,MSFT,40.52910890379153,,,,,-0.3183741758471115,-154781052,,
2015-02-02 04:00:00,,0,,,MSFT,40.52910890379153,,,,,-0.3183741758471115,-154781052,,
2015-02-02 05:00:00,40.620000000000005,400,,,MSFT,40.61999999997497,,,,,-0.015428289967445608,-154781052,,-0.11054849721926993
2015-02-02 06:00:00,40.5925,2104,-0.0275000000000034,-1.0,MSFT,40.61083333331665,,,,,-0.016340592211946614,-154783156,,-0.3732334362610874
2015-02-02 07:00:00,40.6525,313,0.0600000000000022,1.0,MSFT,40.624722222211105,,,,,-0.011538173662003715,-154782843,,0.14797440734672884
2015-02-02 08:00:00,40.60985242030696,12519,-0.042647579693039,-1.0,MSFT,40.61976562157639,,,,,-0.01147577248093512,-154795362,,0.6128093762672036
2015-02-02 09:00:00,40.51274538690476,27701,-0.097107033402203,-1.0,MSFT,40.58409221001918,,,,,-0.01963840008334472,-154823063,,0.6291754402711547
2015-02-02 10:00:00,40.57509520042954,7817670,0.0623498135247828,1.0,MSFT,40.581093206822636,-0.11054849721926993,,,,-0.019942553543017993,-147005393,,0.6933175952995513
2015-02-02 11:00:00,40.44099521738572,9038577,-0.1340999830438249,-1.0,MSFT,40.53439387701033,-0.3732334362610874,,,,-0.031432768643917086,-156043970,,1.5966712834869585
2015-02-02 12:00:00,40.71265529594663,7183567,0.2716600785609131,1.0,MSFT,40.5938143499891,0.14797440734672884,,,,-0.01587386880175501,-148860403,,1.1842620480162143
2015-02-02 13:00:00,40.85871340362687,4533421,0.1460581076802398,1.0,MSFT,40.68211403453503,0.6128093762672036,,,,0.008564354149854125,-144326982,,0.90238959447651
2015-02-02 14:00:00,40.76764163105875,5387620,-0.0910717725681209,-1.0,MSFT,40.710623233376275,0.6291754402711547,,,,0.018621684265710314,-149714602,,1.2278952239303258
2015-02-02 15:00:00,40.85640947476366,4301438,0.0887678437049075,1.0,MSFT,40.75921864717207,0.6933175952995513,0.582002645897721,,,0.03342979503128163,-145413164,,0.9585297222668354
2015-02-02 16:00:00,41.08670497477805,8943988,0.2302955000143853,1.0,MSFT,40.868380756374066,1.5966712834869585,1.2174785361287186,,,0.06375177668095944,-136469176,,
2015-02-02 17:00:00,41.19479982135619,6027150,0.1080948465781475,1.0,MSFT,40.97718711136811,1.1842620480162143,1.3339888601099275,,,0.0944528532477733,-130442026,,
2015-02-02 18:00:00,41.22741818181818,175684,0.0326183604619885,1.0,MSFT,41.0605974681848,0.90238959447651,1.5207288987891252,,,0.11836817744332961,-130266342,,
2015-02-02 19:00:00,41.26822555555555,27474,0.0408073737373726,1.0,MSFT,41.12980683064172,1.2278952239303258,1.8647962793827126,,,0.13755516966158154,-130238868,,
2015-02-02 20:00:00,41.24803030303031,5585,-0.020195252525248,-1.0,MSFT,41.16921465477125,0.9585297222668354,1.6584929727870383,1.5461110365098654,,0.1476281131255135,-130244453,,
2015-02-02 21:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-02 22:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-02 23:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-03 00:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-03 01:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-03 02:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-03 03:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-03 04:00:00,,0,,,MSFT,41.16921465477125,,,,,0.1476281131255135,-130244453,,
2015-02-03 05:00:00,41.444375,5631,,,MSFT,41.424456705534126,,0.42684036464643843,1.6599767410280648,2.2995963472679812,0.25889350482491125,-130244453,,0.32903664829588397
2015-02-03 06:00:00,41.49857142857143,4100,0.05419642857143,1.0,MSFT,41.449161613213235,,0.607401429111908,1.5717532746102543,2.2759681119173756,0.2559993309581543,-130240353,,-0.3401970080028106
2015-02-03 07:00:00,41.49666666666667,1860,-0.0019047619047611,-1.0,MSFT,41.46499663103105,,,0.9977964700266964,2.610399283218218,0.249259087264889,-130242213,,-0.7968865277100803
2015-02-03 08:00:00,41.536033613445376,14616,0.0393669467787063,1.0,MSFT,41.48867562516916,,,0.8283419110396602,2.0224136979361296,0.24336177520847002,-130227597,,-0.9096579857157492
2015-02-03 09:00:00,41.44537444956477,24009,-0.090659163880602,-1.0,MSFT,41.474241899967694,,,0.5286682439957111,1.43582848569534,0.22693289754572277,-130251606,,-0.40913914885791797
2015-02-03 10:00:00,41.58074218240718,6718374,0.1353677328424041,1.0,MSFT,41.509741994114194,0.32903664829588397,,0.757281474171729,1.9944753211551185,0.22256183688050868,-123533232,,-0.871082627288442
2015-02-03 11:00:00,41.35739453020752,9807535,-0.2233476521996635,-1.0,MSFT,41.458959506145305,-0.3401970080028106,,0.2651380596206923,1.2262092089940335,0.19613477296160653,-133340767,,-0.004803350251210073
2015-02-03 12:00:00,41.16598532055124,6820686,-0.1914092096562711,-1.0,MSFT,41.36130144428062,-0.7968865277100803,,,0.19295863667300656,0.15660338242003036,-140161453,,0.8029159787315712
2015-02-03 13:00:00,41.15819776673109,4250066,-0.007787553820151,-1.0,MSFT,41.29360021843078,-0.9096579857157492,,,-0.0888511530188918,0.12395389155988568,-144411519,,0.9097388217067216
2015-02-03 14:00:00,41.27580519730084,3713565,0.1176074305697483,1.0,MSFT,41.2876685447208,-0.40913914885791797,,,0.11736610638402706,0.10782086172470429,-140697954,,0.6516259320261463
2015-02-03 15:00:00,41.21853956095863,5837605,-0.0572656363422083,-1.0,MSFT,41.26462555013342,-0.871082627288442,-0.5449121600732756,,-0.12039770047789666,0.0890531375880812,-146535559,,0.745539367271612
2015-02-03 16:00:00,41.35540798969346,12245912,0.1368684287348287,1.0,MSFT,41.2948863633201,-0.004803350251210073,-0.34498401740018214,,0.26032197385982936,0.08546818173086024,-134289647,,
2015-02-03 17:00:00,41.49651359449224,5761709,0.1411056047987813,1.0,MSFT,41.36209544037749,0.8029159787315712,-0.00036887824185250206,,,0.09355135020473426,-128527938,,
2015-02-03 18:00:00,41.532629870129874,16967,0.0361162756376316,1.0,MSFT,41.41894025029495,0.9097388217067216,-0.008194675849839158,,,0.10104200787125706,-128510971,,
2015-02-03 19:00:00,41.54476904761905,9097,0.0121391774891748,1.0,MSFT,41.460883182736325,0.6516259320261463,0.23982072637619914,,,0.10588840604992811,-128501874,,
2015-02-03 20:00:00,41.52584,2814,-0.0189290476190535,-1.0,MSFT,41.48253545515755,0.745539367271612,-0.13203752392472912,0.19656467252794005,,0.10600355545241058,-128504688,,
2015-02-03 21:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-03 22:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-03 23:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-04 00:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-04 01:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-04 02:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-04 03:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-04 04:00:00,,0,,,MSFT,41.48253545515755,,,,,0.10600355545241058,-128504688,,
2015-02-04 05:00:00,41.63166666666667,400,,,MSFT,41.62087136335935,,0.20916621042715625,0.8621551237214822,0.4494885607285354,0.15369456738262244,-128504688,,-0.009925340990686234
2015-02-04 06:00:00,,0,,,MSFT,41.62087136335935,,,,,0.15369456738262244,-128504688,,
2015-02-04 07:00:00,41.5625,865,,,MSFT,41.595855064776764,,,0.5007616183067284,0.49593421472106736,0.14061066216606832,-128504688,,0.07866571655976552
2015-02-04 08:00:00,41.52,4271,-0.0424999999999968,-1.0,MSFT,41.57057004318452,,,0.05659850303876645,0.8599689201949587,0.12536591806160402,-128508959,,0.28660122026769963
2015-02-04 09:00:00,41.52397424242424,23342,0.0039742424242348,1.0,MSFT,41.55503810959776,,,-0.020840548100858624,0.888708679049133,0.11225409959570243,-128485617,,0.5004459237991332
2015-02-04 10:00:00,41.627534581789895,6101918,0.1035603393656572,1.0,MSFT,41.579203600328476,-0.009925340990686234,,0.19922010897684786,0.8521442108948981,0.10957041747995078,-122383699,,0.5985645065977884
2015-02-04 11:00:00,41.49243717395019,6423607,-0.1350974078397087,-1.0,MSFT,41.550281458202384,,,-0.08043865229412774,0.6645010131581288,0.0939897271400838,-128807306,,1.2444233954847697
2015-02-04 12:00:00,41.59519543844515,2848982,0.102758264494966,1.0,MSFT,41.565252784949976,0.07866571655976552,,,0.5798212625817911,0.08972526105013401,-125958324,,0.43939968638214927
2015-02-04 13:00:00,41.63899682665515,2758608,0.0438013882099994,1.0,MSFT,41.58983413218504,0.28660122026769963,,,0.3433619353068284,0.08880709229956096,-123199716,,0.061125130846759114
2015-02-04 14:00:00,41.73177927891985,2958512,0.0927824522647,1.0,MSFT,41.637149181096646,0.5004459237991332,,,0.47950108002480646,0.0946227365408987,-120241204,,-0.11473097899766817
2015-02-04 15:00:00,41.87670222876821,4966410,0.1449229498483575,1.0,MSFT,41.71700019698717,0.5985645065977884,0.588579756038773,,0.7989770764369771,0.10983677643731227,-115274794,,-0.4100185058274629
2015-02-04 16:00:00,42.00877876949964,13398276,0.1320765407314326,1.0,MSFT,41.814259721157995,1.2444233954847697,,,1.1629837457824812,0.13063238046832737,-101876518,,
2015-02-04 17:00:00,41.77796459675172,4900343,-0.2308141727479267,-1.0,MSFT,41.80216134635591,0.43939968638214927,0.5184110598537686,,,0.12378058528422997,-106776861,,
2015-02-04 18:00:00,41.66444871794872,30478,-0.1135158788029997,-1.0,MSFT,41.75625713688685,0.061125130846759114,0.3479015364853557,,,0.10673687578778868,-106807339,,
2015-02-04 19:00:00,41.6839,13863,0.0194512820512855,1.0,MSFT,41.7321380912579,-0.11473097899766817,0.3851407782937364,,,0.09395593991758489,-106793476,,
2015-02-04 20:00:00,41.705,1894,0.021099999999997,1.0,MSFT,41.7230920608386,-0.4100185058274629,0.1860917755239596,0.17614796428999702,,0.08469462479432366,-106791582,,
2015-02-04 21:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-04 22:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-04 23:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-05 00:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-05 01:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-05 02:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-05 03:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-05 04:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-05 05:00:00,,0,,,MSFT,41.7230920608386,,,,,0.08469462479432366,-106791582,,
2015-02-05 06:00:00,41.972142857142856,3548,,,MSFT,41.9598268280022,,0.6405535478788102,0.2279086539653098,0.8278373408731993,0.16478661376164183,-106791582,,1.2790048154197464
2015-02-05 07:00:00,41.84666666666667,700,-0.1254761904761849,-1.0,MSFT,41.92210677422369,,,-0.3859005369388936,0.853720621980907,0.14795175906310476,-106792282,,1.543782828180402
2015-02-05 08:00:00,41.98883333333333,4184,0.142166666666661,1.0,MSFT,41.94434896059357,,,0.5047367400900253,0.9463542381251857,0.14523646098358967,-106788098,,0.7898983735701269
2015-02-05 09:00:00,42.054358225108224,18347,0.065524891774892,1.0,MSFT,41.981018715431794,,,0.9358326322736903,0.9975297920414334,0.14638466886223966,-106769751,,0.6080485210304978
2015-02-05 10:00:00,42.08214158023674,5476202,0.0277833551285198,1.0,MSFT,42.014726337033444,,,0.9553846454787953,0.839557544324176,0.1471053267599416,-101293549,,0.5714988319370418
2015-02-05 11:00:00,42.50896858542057,7848601,0.4268270051838243,1.0,MSFT,42.17947375316248,1.2790048154197464,,1.9277510740212687,1.5098284320440307,0.18204624146618897,-93444948,,-0.29895958519465105
2015-02-05 12:00:00,42.49268832083256,4242432,-0.016280264588012,-1.0,MSFT,42.28387860905251,1.543782828180402,,,1.1519248250183898,0.20334973132394651,-97687380,,-0.1910637148833316
2015-02-05 13:00:00,42.3205024449144,4859196,-0.1721858759181529,-1.0,MSFT,42.29608655433981,0.7898983735701269,,,1.2986220209609343,0.20069077167900673,-102546576,,0.2473490795712309
2015-02-05 14:00:00,42.31006912832486,3250464,-0.0104333165895411,-1.0,MSFT,42.30074741233483,0.6080485210304978,,,1.549571469784049,0.1943439685716868,-105797040,,0.15505314751055332
2015-02-05 15:00:00,42.32264052782188,3124374,0.0125713994970197,1.0,MSFT,42.30804511749718,0.5714988319370418,,,1.5323434895052543,0.18736885508381818,-102672666,,0.21953977014405437
2015-02-05 16:00:00,42.38188394926707,6208088,0.0592434214451884,1.0,MSFT,42.33265806142048,-0.29895958519465105,0.9762215227342969,,1.6230282922121382,0.18409027760390728,-96464578,,
2015-02-05 17:00:00,42.411500211972985,3149761,0.0296162627059146,1.0,MSFT,42.35893877827132,-0.1910637148833316,1.349769504475818,,,0.18103974684476754,-93314817,,
2015-02-05 18:00:00,42.42518181818182,77038,0.0136816062088342,1.0,MSFT,42.38101979157483,0.2473490795712309,1.0392012594979316,,,0.17683122899621395,-93237779,,
2015-02-05 19:00:00,42.37567222222222,1577,-0.0495095959595985,-1.0,MSFT,42.379237268457295,0.15505314751055332,0.7640444669113001,,,0.16636727493872883,-93239356,,
2015-02-05 20:00:00,42.41555555555556,2147,0.0398833333333357,1.0,MSFT,42.39134336415672,0.21953977014405437,0.7922932693031067,,,0.1591935148654855,-93237209,,
2015-02-05 21:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-05 22:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-05 23:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-06 00:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-06 01:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-06 02:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-06 03:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-06 04:00:00,,0,,,MSFT,42.39134336415672,,,,,0.1591935148654855,-93237209,,
2015-02-06 05:00:00,42.5125,500,,,MSFT,42.50372971899452,,0.32289228843437234,0.478446090601212,1.0894037960095386,0.18895821546949776,-93237209,,0.22431542608988836
2015-02-06 06:00:00,,0,,,MSFT,42.50372971899452,,,,,0.18895821546949776,-93237209,,
2015-02-06 07:00:00,42.5,1700,,,MSFT,42.502131267996866,,,0.27869466792537934,-0.021098101692461,0.17718568145788538,-93237209,,0.14044226139378346
2015-02-06 08:00:00,42.51,781,0.009999999999998,1.0,MSFT,42.504754178664584,,,0.23224782791155751,0.04074037170048223,0.16610723929080962,-93236428,,-0.019911134382914905
2015-02-06 09:00:00,42.52341876021242,13626,0.0134187602124242,1.0,MSFT,42.5109757058472,,,0.23155337896160114,0.47947520368440966,0.15619179615883638,-93222802,,-0.4077428469046561
2015-02-06 10:00:00,42.60786209551647,6327220,0.0844433353040443,1.0,MSFT,42.543271169070294,0.22431542608988836,,0.5479320117368738,0.7038347450778429,0.15345828423624397,-86895582,,-0.49153798610302246
2015-02-06 11:00:00,42.57344103313248,3921987,-0.0344210623839913,-1.0,MSFT,42.55332779042436,,,0.3722348452329681,0.5925918189006429,0.1457973105419157,-90817569,,-0.7030069852491134
2015-02-06 12:00:00,42.55968796109236,2825278,-0.0137530720401173,-1.0,MSFT,42.555447847313694,0.14044226139378346,,,0.4195283344131811,0.13641082922286785,-93642847,,-0.40242023057656107
2015-02-06 13:00:00,42.50153577677382,3218207,-0.058152184318537,-1.0,MSFT,42.537477157133736,-0.019911134382914905,,,0.21229045035152574,0.12206548156564878,-96861054,,-0.30093486282883425
2015-02-06 14:00:00,42.35003256195834,3720129,-0.1515032148154773,-1.0,MSFT,42.47499562540861,-0.4077428469046561,,,-0.17713361028253694,0.09621534878660754,-100581183,,0.10716427346762643
2015-02-06 15:00:00,42.39842826825061,3806777,0.0483957062922684,1.0,MSFT,42.44947317302261,-0.49153798610302246,-0.26832515554105474,,0.05370073165814607,0.07960357400514795,-96774406,,0.010445846196240604
2015-02-06 16:00:00,42.27414676880865,9261743,-0.1242814994419632,-1.0,MSFT,42.39103103828462,-0.7030069852491134,,,-0.3333889769796643,0.05516782607229942,-106036149,,
2015-02-06 17:00:00,42.388419166666665,4089280,0.1142723978580164,1.0,MSFT,42.39016041441197,-0.40242023057656107,-0.26254313725490536,,,0.04601745272317004,-101946869,,
2015-02-06 18:00:00,42.37363383838384,19400,-0.0147853282828265,-1.0,MSFT,42.38465155573593,-0.30093486282883425,-0.3207860776668063,,,0.0371668457134362,-101966269,,
2015-02-06 19:00:00,42.39541666666667,650,0.0217828282828307,1.0,MSFT,42.38823992604618,0.10716427346762643,-0.30101552809653126,,,0.0318574750819991,-101965619,,
2015-02-06 20:00:00,42.40285714285714,730,0.0074404761904744,1.0,MSFT,42.39311233164984,0.010445846196240604,-0.48114348520880623,-0.25790733817786776,,0.028019714240031135,-101964889,,
2015-02-06 21:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-06 22:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-06 23:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 00:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 01:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 02:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 03:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 04:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 05:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 06:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 07:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 08:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 09:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 10:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 11:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 12:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 13:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 14:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 15:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 16:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 17:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 18:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 19:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 20:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 21:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 22:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-07 23:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 00:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 01:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 02:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 03:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 04:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 05:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 06:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 07:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 08:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 09:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 10:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 11:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 12:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 13:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 14:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 15:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 16:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 17:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 18:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 19:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 20:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 21:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 22:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-08 23:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 00:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 01:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 02:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 03:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 04:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 05:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 06:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 07:00:00,,0,,,MSFT,42.39311233164984,,,,,0.028019714240031135,-101964889,,
2015-02-09 08:00:00,42.22,270,,,MSFT,42.220000000014124,,,,,-0.004094130931981965,-101964889,,0.9606902888293886
2015-02-09 09:00:00,42.23961161387631,9234,0.0196116138763144,1.0,MSFT,42.22653720463486,,,,,-0.002006773705119258,-101955655,,0.6408375767453506
2015-02-09 10:00:00,42.34253067500598,3705837,0.1029190611296684,1.0,MSFT,42.265201694758574,,,,,0.00848390336503968,-98249818,,0.18839596214892856
2015-02-09 11:00:00,42.39513098369158,4013764,0.0526003086855979,1.0,MSFT,42.308511457736245,,,,,0.020656961110709915,-94236054,,0.08034151246427733
2015-02-09 12:00:00,42.577839900109126,4399868,0.1827089164175461,1.0,MSFT,42.39828760519387,,,,,0.04512944318178569,-89836186,,-0.404134232040167
2015-02-09 13:00:00,42.62560343994377,2471637,0.0477635398346407,1.0,MSFT,42.4740595501105,0.9606902888293886,,,,0.06659934559788638,-87364549,,-0.4919445875531611
2015-02-09 14:00:00,42.510298917369326,3293499,-0.1153045225744406,-1.0,MSFT,42.48613933919678,0.6408375767453506,,,,0.071356339014649,-90658048,,-0.07127429856050539
2015-02-09 15:00:00,42.422302293069365,2518556,-0.0879966242999614,-1.0,MSFT,42.46486032382098,0.18839596214892856,,,,0.06602338677311792,-93176604,,0.1085066999569288
2015-02-09 16:00:00,42.42919187313509,5562243,0.0068895800657244,1.0,MSFT,42.45297084025902,0.08034151246427733,,,,0.06152885526195462,-87614361,,
2015-02-09 17:00:00,42.40576827380953,3482090,-0.0234235993255609,-1.0,MSFT,42.437236651442525,-0.404134232040167,,,,0.05510828255214051,-91096451,,
2015-02-09 18:00:00,42.41590909090909,3974743,0.0101408170995611,1.0,MSFT,42.430127464598044,-0.4919445875531611,0.4640196373971823,,,0.05027912791319977,-87121708,,
2015-02-09 19:00:00,42.48,60,0.0640909090909076,1.0,MSFT,42.44675164306536,-0.07127429856050539,0.5691065256971077,,,0.05138266136301439,-87121648,,
2015-02-09 20:00:00,42.46833333333333,3189,-0.0116666666666631,-1.0,MSFT,42.453945539821355,0.1085066999569288,0.29710708434723726,,,0.050299718683930905,-87124837,,
2015-02-09 21:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-09 22:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-09 23:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-10 00:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-10 01:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-10 02:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-10 03:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-10 04:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-10 05:00:00,,0,,,MSFT,42.453945539821355,,,,,0.050299718683930905,-87124837,,
2015-02-10 06:00:00,42.37,147,,,MSFT,42.37415126444086,,-0.2315450727993309,-0.12328961475980954,0.06487407473316258,0.016943166458375458,-87124837,,-0.12331695467296666
2015-02-10 07:00:00,42.5,100,0.1300000000000025,1.0,MSFT,42.416100842960574,,,0.16688540068505198,0.24736099140432172,0.02429125696085066,-87124737,,-0.1723917600288286
2015-02-10 08:00:00,42.68638888888889,4850,0.1863888888888922,1.0,MSFT,42.506196858270016,,,0.6617510459129682,0.25494245136538307,0.04544769083902622,-87119887,,-0.144209348423151
2015-02-10 09:00:00,42.71771212121213,3730,0.0313232323232313,1.0,MSFT,42.57670194591739,,,0.7115326224794419,0.21608768870131806,0.0630339422514723,-87116157,,-0.34861365644296555
